289,405,796,737,1631,428,217,187,286.2,2819.84,3.16342,-2.01E-06,225,415.84,4002.93,3.16342,-1.24E-06,399,794.36,10517.6,3.21888,-5.73E-07,457,730,14766.1,3.21888,-2.47E-07,1014,1445.64,54264.2,3.21888,-2.42E-08,532,448.44,20953.8,3.21888,1.20E-07,330,232.92,6876.63,3.21888,1.79E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,2.32,0.2976,0.8,0.4,0.4,1.43226,0.2672,7.35422,0.44,0.2464,0.8,0.4,0.4,1.35408,0.2672,42.4515,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0
184,280,592,508,2854,1784,1131,133,231.44,1426.81,3.16342,1.90E-06,155,335.4,1789.12,3.21888,2.87E-06,186,648.32,2580.46,3.05252,1.55E-06,293,612.44,6914.73,3.21888,2.16E-07,942,2501.68,47757.7,3.10797,-5.38E-08,955,1745.64,54470.8,3.16342,-8.16E-08,1446,1251.32,106237,3.21888,2.30E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.88,0.24,0.24,0.874141,0.5488,137.492,4.36,0.3104,0.74,0.52,0.52,1.57974,0.2288,1.86921,2.88,0.1856,0.84,0.32,0.32,1.27493,0.3984,3.02347,2.08,0.6336,0.692,1,0.68,2.06798,0.1616,-2.74759
166,250,543,464,2716,1531,860,191,198.08,2485.99,3.16342,1.03E-05,231,294.04,3334.68,3.10797,6.99E-06,291,586.48,5625.93,3.16342,3.45E-06,423,535.04,12259.2,3.21888,9.51E-07,1856,2218.68,312420,3.21888,-7.66E-09,2060,1363.76,340108,3.16342,-2.53E-09,1527,870.08,211001,3.21888,8.72E-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,155.766,0.4,0.24,0.84,0.32,0.32,1.17782,0.36,26.6114,3.76,1.3024,0.624,1.04,0.8,2.21341,0.136,-2.40384,2.36,1.4304,0.652,1.08,0.76,2.28245,0.1232,-3.50823,1.44,0.9664,0.664,0.96,0.72,2.21341,0.1296,-4.18696
157,256,555,457,2843,1586,860,181,197.04,2147.88,3.10797,8.71E-06,212,298.36,3034.95,3.08704,4.75E-06,249,614.68,3559.82,3.10797,2.94E-06,406,549.32,10937.8,3.21888,7.50E-07,1009,2927.76,66492.6,3.21888,3.61E-08,892,1738.72,42151.4,3.21888,4.47E-08,1030,1019.84,55993.9,3.21888,6.40E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.56,0.2464,0.68,0.64,0.64,1.28271,0.2928,50.3715,5.2,0.32,0.736,0.72,0.56,1.72019,0.248,0.324912,3,0.24,0.736,0.72,0.56,1.45508,0.3184,3.33176,1.64,0.3904,0.624,1.04,0.8,1.90511,0.1776,-0.931113
203,313,619,570,2130,916,444,128,195.24,932.582,3.21888,3.85E-06,126,300.28,1242.84,3.16342,-3.67E-06,135,626.72,1359.8,3.10797,6.65E-06,292,552.32,4877.26,3.16342,3.86E-07,2250,2440.84,363562,3.21888,2.07E-09,1053,1174.72,86464.7,3.21888,-8.50E-09,548,592.28,22027.6,3.16342,-4.44E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.88,0.24,0.24,1.03533,0.456,121.652,4.28,1.4016,0.556,2.04,1.08,2.54612,0.0848,-6.92674,1.84,0.4544,0.716,0.76,0.6,1.84573,0.1744,2.99864,0.88,0.1056,0.9,0.2,0.2,0.860549,0.552,137.492
275,371,754,714,3123,2054,1250,255,305.72,3495.96,3.10797,4.79E-06,261,415.88,4273.79,3.16342,3.22E-06,275,775.04,5178.2,3.16342,2.41E-06,563,782.16,17171.9,3.16342,4.28E-07,649,2906.2,27016.7,3.21888,-3.69E-08,1147,1949.68,63289.7,3.16342,5.48E-08,1320,1246.12,84799.4,3.21888,4.38E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,5.16,0.1344,0.92,0.16,0.16,0.870199,0.5936,1.40982,3.48,0.3296,0.76,0.48,0.48,1.6969,0.2192,0.919432,2.24,0.3424,0.828,0.44,0.36,1.49827,0.3472,0.114636
227,332,672,596,2414,1342,761,166,262.6,2453.12,3.03159,5.83E-06,168,374.2,2613.2,3.10797,4.90E-06,189,703.4,2313.84,3.05252,9.83E-06,359,673.36,11527.8,3.16342,5.63E-07,1482,2014.04,259179,3.21888,-4.05E-09,2080,1362.6,562492,3.21888,-2.74E-10,2016,1007.92,469235,3.21888,6.12E-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,3.4,0.96,0.748,0.6,0.52,1.95431,0.1776,-0.200622,2.32,2.2176,0.632,1.12,0.8,2.30338,0.12,-2.30162,1.68,2.0576,0.756,0.68,0.52,2.00126,0.1712,-0.261597
177,284,633,492,1570,529,219,63,207.44,258.726,2.99707,-9.92E-05,73,324.88,427.626,3.05252,-5.36E-05,161,676.52,1769.45,3.10797,-1.45E-06,129,560.56,1234.65,3.10797,-1.33E-05,858,1187.16,63107.9,3.21888,1.48E-08,480,413.4,19699.4,3.16342,3.64E-08,253,199.08,4255.67,3.10797,4.39E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,139.807,1.76,0.4224,0.696,0.8,0.64,1.85307,0.1808,0.144137,0.4,0.24,0.72,0.56,0.56,1.27698,0.296,10.7713,0,0,1,0,0,0,1,0
285,387,730,727,2140,1334,706,183,227.64,3721.43,3.16342,-2.52E-06,208,335.4,4650.56,3.10797,-1.78E-06,245,656.84,5234.93,2.99707,-1.58E-06,404,601.56,17944.2,3.16342,-2.33E-07,2072,2543.12,412765,3.16342,2.73E-09,1404,1477.92,147652,3.21888,1.03E-08,552,717.08,24012.6,3.21888,6.18E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.72,0.2016,0.88,0.24,0.24,0.707786,0.5776,260.395,4.44,1.6864,0.62,1.24,0.84,1.92488,0.1776,-0.523218,2.48,0.6496,0.74,0.52,0.52,1.53234,0.2544,4.21722,1.2,0.16,0.9,0.2,0.2,0.895071,0.5456,18.3038
100,177,452,309,3117,1599,734,53,109.8,182.64,2.0529,0.000630917,73,192.88,263.706,2.92069,0.000235142,96,473.32,476.458,2.97614,5.43E-05,156,324.28,1342.6,3.05252,2.11E-05,1122,3130.76,108638,3.21888,-1.41E-09,611,1641.48,28364.9,3.16342,-1.13E-07,261,776.48,5816.25,3.21888,-2.23E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,11.143,0,0,1,0,0,0,1,0,5.64,0.3904,0.9,0.2,0.2,1.2659,0.3344,1.45534,2.8,0.16,0.86,0.28,0.28,0.93865,0.504,12.1351,1,0,1,0,0,0,1,677.083
238,370,768,684,3484,1867,982,196,295.4,3191.12,3.16342,9.33E-07,258,442.72,5341.56,3.10797,5.55E-07,378,851.92,11863.1,3.16342,1.54E-07,472,817.76,18671.6,3.21888,6.70E-08,1217,3233.16,95294.4,3.16342,-4.82E-08,891,1921.56,46653.4,3.21888,-7.10E-08,541,1074.76,21805.4,3.21888,1.32E-08,0,0,1,0,0,0,1,0,0.24,0.1824,0.9,0.2,0.2,0.659215,0.6192,11.143,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,86.9298,5.8,0.4,0.804,0.68,0.44,1.40676,0.3888,0.341718,3.32,0.3776,0.788,0.52,0.44,1.6969,0.2192,1.91658,1.84,0.1344,0.88,0.24,0.24,0.942216,0.4432,49.6511
200,312,652,588,1482,486,267,298,212.76,4978.26,3.05252,4.57E-06,353,325.88,7114.67,3.21888,2.79E-06,490,653.6,12096,3.21888,9.42E-07,718,619.48,28797.8,3.21888,3.28E-07,1543,1976.76,211755,3.21888,3.90E-09,2633,1026.12,495180,3.21888,4.37E-09,2449,674.92,422175,3.16342,7.08E-09,0,0,1,0,0,0,1,0,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.96,0.0384,0.84,0.32,0.32,0.747436,0.5424,131.827,0.84,0.2944,0.8,0.4,0.4,1.37565,0.2864,23.4391,3.32,1.0176,0.536,1.6,1.04,2.3379,0.1008,-3.3228,1.64,1.7504,0.550353,2.04,1.08,2.21064,0.1264,-4.75833,1.04,1.9584,0.638353,1.96,0.92,1.75235,0.216,-1.10644
100,174,425,267,3027,1352,597,64,106.32,278.618,0.82229,0.000570567,78,175.96,362.278,2.4879,0.000341222,101,422.08,495.834,2.92069,0.000193635,146,275.28,1353,2.77526,4.79E-05,929,2951.76,60014.3,3.16342,-1.76E-08,540,1360.32,15442.5,3.21888,1.50E-07,298,619.04,5443.16,3.16342,3.39E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,1,0,0,0,1,0,5.28,0.3616,0.768,0.56,0.48,1.68053,0.2448,0.453127,2.2,0.16,0.9,0.2,0.2,0.895071,0.5456,6.89642,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
127,188,467,336,3431,1408,610,143,159.64,1301.27,3.10797,1.64E-05,169,222.32,1772.3,3.16342,9.60E-06,228,525.68,3942.62,3.21888,1.78E-06,331,410.48,7122.09,3.16342,1.19E-06,1595,3160.64,194306,3.21888,-1.00E-08,1132,1470.12,82822.3,3.16342,9.93E-09,767,695.64,40582.1,3.10797,8.15E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.48,0.2496,0.86,0.28,0.28,1.18892,0.3312,82.0518,0.12,0.1056,0.86,0.28,0.28,0.914951,0.5104,2.85122,5.64,0.8704,0.504,2.24,1.2,2.05787,0.1456,-0.234688,2.48,0.3296,0.748,0.6,0.52,1.47734,0.2416,5.15089,1.08,0.1536,0.84,0.32,0.32,1.16716,0.4464,8.17999
175,235,658,435,4161,2331,1055,32644,2784.6,7.82E+07,2.92069,4.48E-12,32580,2847.88,7.78E+07,3.05252,4.51E-12,32274,3179.88,7.61E+07,3.05252,4.66E-12,32449,3026.88,7.69E+07,2.97614,4.59E-12,29495,6122.36,6.18E+07,3.16342,6.35E-12,31245,4435.24,6.98E+07,3.16342,5.30E-12,32133,3453.08,7.47E+07,3.16342,4.79E-12,5.04,292.118,0.92002,317.52,5.04,0.278769,0.8528,0,5.04,292.118,0.92002,317.52,5.04,0.278769,0.8528,0,5.92,283.354,0.860021,307.64,5.08,0.711386,0.6544,0.309149,5.2,290.64,0.860021,312.64,5.12,0.849269,0.5968,0.0254812,11.44,231.686,0.584026,251.84,5.2,2.09973,0.1328,-0.0460358,8.16,261.734,0.760023,283.56,5.08,1.48827,0.2768,-0.000444217,6.32,279.578,0.680021,303.08,5.4,1.50568,0.2576,-0.0203219
204,280,620,501,3256,1774,859,90,179,591.92,2.99707,-5.92E-05,97,250.56,733.606,2.92069,-3.85E-05,220,588.8,2314.16,2.94162,-7.54E-06,208,444.8,3100.72,3.05252,-4.92E-06,1353,3552.72,93879.2,3.21888,5.65E-08,833,1786.16,38853.5,3.21888,5.47E-09,508,821.36,13784.3,3.16342,-1.52E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.88,0.1056,0.9,0.2,0.2,0.793817,0.6,145.412,0.04,0.0384,0.9,0.2,0.2,0.600483,0.6672,-3.23272,6.44,0.4864,0.724,0.84,0.6,1.39963,0.328,0.63621,3.12,0.1856,0.84,0.32,0.32,1.20168,0.44,2.4686,1.16,0.1344,0.8,0.4,0.4,0.942216,0.4432,33.1241
197,274,594,508,3297,1880,904,32570,9386.04,2.13E+08,2.61857,3.16E-13,32493,9456.16,2.11E+08,2.67402,3.19E-13,32173,9718.44,2.07E+08,2.67402,3.30E-13,32259,9702.16,2.07E+08,2.67402,3.29E-13,30083,11454.8,1.77E+08,2.67402,4.17E-13,31065,10775.6,1.88E+08,2.67402,3.79E-13,31940,10099.9,2.00E+08,2.67402,3.46E-13,17.64,800.15,0.92002,317.52,5.04,0.760469,0.5648,-0.000286258,17.68,798.778,0.90002,317.56,5.08,1.06708,0.4592,-0.000931704,18.36,774.95,0.920021,307.52,4.96,0.760469,0.5648,-0.000189028,18.28,777.802,0.880021,307.6,5.04,1.21671,0.4112,-0.00114993,21.76,661.622,0.740024,264.88,4.96,1.85307,0.1808,-0.004241,20.44,704.886,0.728022,288.48,5.2,2.12692,0.1264,-0.00400099,19.28,743.642,0.760021,298,5.2,2.02058,0.1488,-0.00285927
373,480,873,912,3021,2610,1595,230,376.52,2297.45,3.10797,-1.14E-05,275,487.84,3240.45,3.10797,-8.37E-06,372,863.36,4995.59,3.16342,-6.10E-06,531,920.88,12193.9,3.21888,-9.17E-07,1133,2908.08,84201.4,3.16342,2.95E-08,738,2378.16,32195,3.21888,-2.88E-08,572,1468.24,19202.9,3.21888,-1.75E-07,0,0,1,0,0,0,1,0,0.4,0.24,0.76,0.48,0.48,1.36482,0.2608,34.5314,1,0,1,0,0,0,1,677.083,1.16,0.1344,0.84,0.32,0.32,0.990698,0.4656,12.8956,5.28,0.3616,0.708,0.68,0.6,1.86666,0.1776,0.185781,4.2,0.16,0.8,0.4,0.4,1.32048,0.3376,2.15275,2.64,0.2304,0.82,0.36,0.36,1.29822,0.2992,10.4109
257,349,721,646,2095,1208,633,326,328.6,5846,3.21888,3.95E-06,385,425.88,7561.07,3.16342,2.87E-06,454,795.8,10213.6,3.05252,1.92E-06,753,811.12,31154.1,3.16342,3.22E-07,1423,2755.64,146410,3.21888,-1.17E-08,1673,1917.52,194437,3.21888,2.16E-09,1552,1173.84,150177,3.10797,1.77E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.16,0.1344,0.9,0.2,0.2,0.600483,0.6672,-3.23272,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,27.1161,4.88,0.7456,0.58,1.32,0.92,2.15519,0.1296,-0.825209,3.32,0.7776,0.624,1.04,0.8,2.21341,0.1296,-3.18675,2,0.48,0.688,0.72,0.64,1.72059,0.2128,2.70183
494,650,1243,1186,1436,897,586,289,480.92,8860.87,3.16342,-4.96E-07,351,632.08,14167.8,3.08704,-2.15E-07,588,1186.64,46182.1,3.16342,-1.85E-08,661,1154.8,46597.5,3.08704,-4.13E-08,2666,1942.4,1.07E+06,3.16342,3.10E-10,2450,1320.52,951874,3.16342,3.46E-10,1805,833.16,354905,3.16342,2.21E-09,0.44,0.2464,0.86,0.28,0.28,0.974342,0.4176,55.1287,0.8,0.16,0.9,0.2,0.2,0.950271,0.44,216.41,1.64,0.2304,0.82,0.36,0.36,1.22261,0.3088,22.2774,1.68,0.2176,0.86,0.28,0.28,1.18892,0.3312,25.2625,3.12,4.7456,0.480597,5,1.64,2.44255,0.0976,-2.26684,2.16,4.2944,0.516706,3.44,1.36,2.67795,0.0752,-5.5574,1.32,1.7376,0.656,1.36,0.8,2.34524,0.1072,-3.80079
151,194,409,233,3018,1293,518,32667,7975.72,1.94E+08,2.41428,4.50E-13,32630,8002.52,1.94E+08,2.67795,4.52E-13,32388,8188.48,1.91E+08,2.67795,4.62E-13,32560,8048.64,1.93E+08,2.7334,4.54E-13,30110,10282.1,1.60E+08,2.78885,6.03E-13,31624,8955.76,1.79E+08,2.78885,5.08E-13,32308,8309.12,1.89E+08,2.78885,4.69E-13,15.12,723.946,0.84004,635.04,10.08,0.703843,0.6096,-0.000646454,15.12,723.946,0.84004,635.04,10.08,0.703843,0.6096,-0.000646454,15.16,722.774,0.78004,635.16,10.2,1.11171,0.4496,-0.001265,15.12,723.946,0.84004,635.04,10.08,0.703843,0.6096,-0.000646454,19.44,599.446,0.668048,529.48,9.56,1.82873,0.2032,-0.0044031,17.04,667.238,0.700044,585.96,9.96,1.78795,0.1936,-0.00231993,15.88,701.146,0.840042,615.04,9.92,0.703843,0.6096,-0.000432815
160,195,427,245,3203,1489,612,88,142.52,603.61,2.47707,-3.69E-05,95,182.08,450.714,2.86524,-5.07E-05,173,428.04,1633.96,2.97614,2.42E-05,206,250.4,1591.6,2.97614,4.58E-05,950,3285.88,49919.5,3.16342,6.64E-08,752,1486.68,35338.3,3.21888,6.63E-08,361,600.72,8956.28,3.21888,6.27E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0,0,1,0,0,0,1,0,5.88,0.2656,0.8,0.4,0.4,1.51695,0.296,0.458942,2.56,0.2464,0.92,0.16,0.16,1.02096,0.3792,15.2304,1,0,1,0,0,0,1,677.083
259,331,678,617,3113,1682,818,294,267.32,4298.06,3.16342,-2.40E-07,317,347.24,5467.62,3.16342,4.32E-08,483,699.16,9859.65,3.16342,4.69E-07,652,633.72,21080.5,3.21888,-2.15E-08,1372,3297.76,141013,3.21888,8.06E-09,1533,1882.2,100119,3.16342,6.25E-08,1464,956.28,76176,3.16342,1.16E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,0.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,59.4747,5.96,0.5984,0.56,1.36,0.96,2.21064,0.1264,-1.35152,3.32,0.4576,0.644,1.48,0.84,1.74332,0.2288,-0.0219386,1.56,0.4864,0.672,1.04,0.72,1.78338,0.184,1.0821
254,322,691,604,3317,1936,951,273,310.44,4680.73,3.10797,3.16E-06,310,396.52,5910.97,3.21888,2.20E-06,358,785.36,11222,3.16342,9.10E-07,602,729.68,22871.5,3.16342,2.91E-07,1320,3471.8,119098,3.21888,-7.94E-09,1478,2313.68,164086,3.21888,6.50E-09,1199,1281.84,112012,3.16342,2.10E-08,0,0,0.94,0.12,0.12,0.366925,0.7888,0,0.12,0.1056,0.92,0.16,0.16,0.793817,0.6,10.7713,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,1.04,0.0384,0.9,0.2,0.2,0.793817,0.6,15.5905,6.36,0.4704,0.64,1.2,0.8,2.02612,0.1488,-0.0937326,4.12,0.8256,0.556,1.56,1,2.44881,0.0944,-5.6077,2.36,0.3904,0.624,1.04,0.8,2.00126,0.1712,-2.16779
360,473,957,836,1709,651,313,246,344.16,6479.73,3.21888,-9.77E-08,300,446.44,9692.33,3.16342,-6.26E-08,547,887,33967.8,3.21888,-1.18E-09,544,800.04,31852.4,3.16342,-9.18E-09,2509,2301.88,709747,3.21888,-3.28E-10,2492,1267.4,648569,3.21888,2.59E-10,1323,641.52,174720,3.16342,3.56E-09,0,0,1,0,0,0,1,0,0.36,0.2304,0.88,0.24,0.24,1.20401,0.3408,50.3715,1.32,0.2176,0.82,0.36,0.36,1.26062,0.3216,17.16,1.16,0.1344,0.84,0.32,0.32,0.848677,0.5136,31.1215,4,2.48,0.524,2.2,1.16,2.69888,0.072,-10.1731,2.08,2.6336,0.574353,2.28,1.08,2.78885,0.0688,-7.2944,0.8,0.56,0.728,0.64,0.56,2.00126,0.1584,-2.26249
109,172,459,264,3655,1491,601,75,119.08,536.074,2.76516,9.23E-05,98,176.12,790.106,3.10797,4.21E-05,191,468.04,2962.04,3.16342,3.99E-06,183,282.04,2840.12,3.10797,6.76E-06,1172,3700.8,73352.8,3.21888,-7.42E-09,1038,1616.96,65602.4,3.21888,1.11E-08,564,646.56,17220.6,3.21888,2.32E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24,0.1824,0.88,0.24,0.24,1.02506,0.3856,84.4525,0,0,1,0,0,0,1,0,6.84,0.2944,0.82,0.36,0.36,1.34418,0.3312,0.932495,2.84,0.3744,0.8,0.4,0.4,1.58835,0.264,0.973211,1.04,0.0384,0.92,0.16,0.16,0.600483,0.6672,19.9684
552,639,1125,1239,3924,4016,2402,295,461.36,5081.11,3.21888,-6.11E-07,308,559.16,5451.41,3.16342,-8.39E-07,350,1001.12,8621.06,3.10797,-2.47E-07,644,1041.88,24075.5,3.21888,-5.88E-08,1200,3653.2,74943.4,3.21888,-7.54E-08,1616,3406.32,204176,3.21888,-2.10E-10,1153,2053.4,96416.3,3.21888,5.23E-09,0.24,0.1824,0.8,0.4,0.4,1.09723,0.3952,2.85122,0.68,0.2176,0.72,0.56,0.56,1.27698,0.296,66.2116,1.4,0.24,0.78,0.44,0.44,1.32412,0.2832,18.0129,1.56,0.2464,0.78,0.44,0.44,1.37152,0.2576,23.1302,6.68,0.3776,0.824,0.64,0.4,1.27806,0.4336,0.650011,6.24,0.9024,0.576,1.52,0.96,2.43521,0.0912,-2.04558,3.68,0.3776,0.656,0.88,0.72,1.87059,0.1648,1.28475
500,607,1204,1134,2145,764,417,339,309.8,7869.44,3.10797,3.81E-07,384,403.8,11614,3.21888,9.36E-08,668,804.48,30068.3,3.16342,1.13E-07,743,717.96,37964.3,3.21888,3.56E-08,1968,2811.64,239447,3.21888,-4.37E-09,1591,1549.6,205700,3.21888,-3.53E-09,1074,820.72,93048.4,3.21888,9.70E-09,0,0,1,0,0,0,1,0,0.2,0.16,0.82,0.36,0.36,0.900724,0.4752,-3.23272,1.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,29.1188,0.88,0.2656,0.736,0.72,0.56,1.4716,0.296,10.1046,4.96,0.9184,0.588,1.4,0.92,2.41428,0.1008,-4.36253,2.6,0.88,0.508,2.04,1.16,2.45614,0.0944,-6.08383,1.32,0.2976,0.684,0.92,0.68,1.68053,0.2448,-0.211464
215,298,610,515,2114,1024,463,158,219.52,1787.77,3.10797,-1.50E-06,178,298,2286.4,3.21888,-7.88E-07,270,614.64,5629.75,3.21888,1.49E-08,346,523.28,8545.64,3.16342,-1.44E-07,1327,2178,98247.9,3.21888,9.45E-10,1151,1102.44,83155.9,3.16342,-8.55E-09,646,529.48,26848,3.21888,5.40E-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726,0.56,0.2464,0.96,0.08,0.08,0.915595,0.4304,172.424,3.72,0.6016,0.748,0.6,0.52,1.62288,0.2576,1.96718,1.8,0.4,0.84,0.32,0.32,1.30965,0.3376,12.9662,0.72,0.2016,0.9,0.2,0.2,0.93865,0.504,129.572
118,168,434,254,3819,1522,572,217,144.96,2886.76,2.76792,1.15E-05,228,189.84,3207.65,3.03159,8.82E-06,376,468.44,8589.29,3.16342,1.35E-06,463,309.12,12803.4,3.03159,1.19E-06,2025,3568.84,261816,3.21888,-3.84E-09,1700,1617.24,190537,3.21888,9.42E-09,1000,686.2,63160.6,3.21888,7.64E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24,0.1824,0.76,0.48,0.48,1.24317,0.3184,18.6913,0.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,-3.23272,6.56,0.8864,0.592,1.2,0.88,2.05787,0.152,-0.449918,2.92,0.7136,0.624,1.04,0.8,1.97756,0.1648,-0.605121,1.24,0.1824,0.74,0.52,0.52,1.22958,0.3216,16.3072
363,473,858,846,3382,2333,1586,418,290.56,11404.1,3.10797,7.84E-07,461,380.32,14455.6,2.99707,3.76E-07,597,689.96,25577.6,3.21888,2.54E-07,924,686.24,55660.4,3.16342,7.20E-08,2360,2792.08,699050,3.21888,-1.09E-09,1497,1695.84,224947,3.21888,-3.34E-09,910,1012.52,74159.1,3.21888,4.38E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.16,0.1344,0.84,0.32,0.32,0.848677,0.5136,-3.23272,1,0.08,0.88,0.24,0.24,0.849269,0.5968,15.3373,0.84,0.3744,0.78,0.44,0.44,1.65504,0.2192,12.5867,4.96,3.2384,0.614353,2.2,1,2.30338,0.12,-1.71443,2.92,1.0336,0.608,1.36,0.88,2.05787,0.152,-1.09091,1.64,0.4704,0.648,0.8,0.72,1.82596,0.1744,2.29225
520,680,1271,1221,785,213,162,188,485.16,3177.97,3.05252,-4.06E-06,248,630.12,5524.03,3.16342,-1.89E-06,374,1187,14030.6,3.16342,-5.15E-07,425,1142.12,16207.3,3.16342,-3.45E-07,2424,1278.04,488606,3.21888,4.37E-09,2289,693.56,426240,3.21888,5.25E-09,1345,430.92,136674,3.16342,2.94E-08,0.48,0.2496,0.76,0.48,0.48,1.36482,0.2608,34.5314,0.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,139.807,1.84,0.1344,0.82,0.36,0.36,0.900724,0.4752,35.9046,1.84,0.1344,0.8,0.4,0.4,0.942216,0.4432,34.9956,2,2.24,0.465412,4.96,1.68,2.2762,0.1456,-3.10416,0.88,1.5456,0.488706,3.4,1.4,2.22307,0.1392,-2.75606,0.44,0.6464,0.648,1.76,0.88,1.75471,0.248,-3.09467
347,420,833,832,2967,2089,1466,364,273.2,5704.48,3.10797,2.72E-06,395,357.36,7030.87,3.21888,1.48E-06,486,703.44,11118.9,3.10797,8.84E-07,822,666.36,29133.9,3.21888,2.38E-07,1110,3208.04,49066.8,3.16342,4.93E-08,1259,2000.16,103611,3.21888,-9.38E-09,1138,1172.16,97507.8,3.21888,-3.90E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1,0,1,0,0,0,1,677.083,0.88,0.1856,0.808,0.48,0.4,1.35131,0.392,6.40635,5.84,0.2944,0.64,1.2,0.8,1.74332,0.2288,0.251378,3.48,0.5696,0.572,1.24,0.92,2.15403,0.1456,-2.97112,1.92,0.5536,0.664,0.96,0.72,2.11333,0.1296,-1.21201
395,533,938,1059,2611,2226,1673,204,377.12,4913.95,3.10797,-3.30E-08,198,510.64,4408.31,3.21888,-8.31E-08,259,892.16,8690.93,2.99707,7.33E-09,517,1014.08,31306.4,3.10797,-1.05E-09,1814,2254.12,423697,3.21888,-1.38E-09,2368,1695.64,736077,3.21888,-6.82E-10,2297,1318.28,560431,3.21888,-3.98E-10,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.52,0.2496,0.88,0.24,0.24,1.22112,0.328,82.0518,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.52,0.2496,0.88,0.24,0.24,1.22112,0.328,24.836,4,1.84,0.608,1.36,0.88,1.87793,0.1904,0.282465,2.92,3.1936,0.54,2.36,1.16,2.34524,0.1072,-1.29505,2.36,2.2304,0.524,1.72,1.08,2.42162,0.1008,-3.77682
249,380,744,688,2680,1854,1004,84,273.24,627.702,3.10797,1.79E-05,92,401.24,794.502,3.16342,1.48E-05,126,769.2,1286.72,3.16342,1.69E-06,214,751.76,4130.98,3.05252,1.16E-06,699,2531.84,39360.7,3.21888,-3.98E-08,753,1894.04,29318,3.21888,2.41E-07,491,1086.32,16585.5,3.10797,5.70E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.52,0.2496,0.76,0.48,0.48,1.24317,0.3184,3.31214,3.2,0.16,0.92,0.16,0.16,0.900724,0.4752,7.05874,2.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,30.8326
