332,398,724,742,2744,2414,1599,390,321.24,8530.74,3.21888,2.11E-07,457,388.2,10672.4,3.16342,1.77E-07,608,681.68,21397.7,3.21888,5.86E-08,873,720.64,41173.8,3.21888,2.82E-08,1235,2721.16,77433.6,3.16342,-1.02E-08,1509,2448.88,174814,3.16342,-4.69E-09,1418,1517.52,137400,3.21888,-1.06E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.32,0.2176,0.88,0.24,0.24,0.990698,0.4656,18.6913,1.6,0.24,0.84,0.32,0.32,1.29927,0.2928,24.4096,1.32,0.2176,0.88,0.24,0.24,0.990698,0.4656,14.6014,5.04,0.3584,0.736,0.72,0.56,1.92327,0.2096,-0.886432,4.52,0.7296,0.644,1,0.76,2.21064,0.1264,-2.07865,2.56,0.5664,0.64,0.72,0.72,1.81165,0.1872,2.87834
637,930,1453,1496,3317,1986,1405,454,603.84,16830.6,3.21888,-8.43E-08,614,816.56,29227.7,3.16342,-5.99E-08,867,1402.4,68329.4,3.21888,-7.82E-09,1034,1412.72,87798.5,3.21888,-7.18E-09,2731,2690.36,515226,3.21888,-2.46E-09,1836,2062.44,240007,3.16342,-6.96E-09,1149,1339.04,90376.7,3.21888,-2.91E-08,0.72,0.2016,0.86,0.28,0.28,1.01163,0.4624,121.652,1.28,0.2016,0.74,0.52,0.52,1.25508,0.3088,16.3072,2.88,0.4256,0.64,0.72,0.72,1.69754,0.1968,3.86512,2.64,0.3104,0.74,0.52,0.52,1.5639,0.2448,2.93341,5,2.32,0.522353,2.48,1.2,2.51159,0.0976,-7.35172,3.68,1.1776,0.616,1.92,0.96,2.39676,0.1232,-8.20828,2.2,0.48,0.712,0.96,0.64,1.83491,0.1872,2.05433
100,162,483,254,4209,1586,629,32668,10562,2.32E+08,1.76245,2.18E-13,32607,10612.7,2.31E+08,2.44255,2.20E-13,32306,10843.9,2.26E+08,2.55346,2.27E-13,32523,10701.5,2.29E+08,2.55346,2.22E-13,29331,13248.5,1.79E+08,2.55346,3.21E-13,31220,11661.4,2.10E+08,2.55346,2.54E-13,32170,10986.8,2.23E+08,2.55346,2.31E-13,20.16,863.654,0.76006,952.56,15.12,0.806817,0.5264,-0.000646454,20.16,863.654,0.74006,952.6,15.16,0.958945,0.4752,-0.000957662,20.88,834.906,0.640062,922.8,15.12,1.35644,0.2992,-0.00104259,20.56,847.766,0.640061,947.8,15.32,1.6732,0.2256,-0.00221458,25.44,664.166,0.502432,732,13.92,2.22423,0.136,-0.0114768,22.24,781.862,0.688067,859.48,14.52,1.45231,0.328,-0.00213184,20.88,834.906,0.700062,922.68,15,1.34418,0.344,-0.00141946
301,391,791,725,2863,1670,917,849,325,28226.1,3.16342,5.34E-07,927,413.6,31121.2,3.03159,4.38E-07,1116,801.76,43193.7,3.21888,2.26E-07,1935,779.6,143193,3.10797,4.78E-08,2798,2800.2,451565,3.21888,-3.41E-09,3173,1880.72,453647,3.21888,1.87E-09,2618,1094.12,263092,3.21888,1.37E-08,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.32,0.2976,0.768,0.56,0.48,1.24133,0.3536,-1.66559,1.8,0.24,0.82,0.36,0.36,0.958945,0.4752,14.2185,1.44,0.5664,0.736,0.72,0.56,1.38235,0.3152,2.02944,5.28,1.6416,0.535059,3.68,1.36,2.31697,0.1616,-6.84725,3.36,1.9904,0.537538,3.48,1.32,2.1025,0.1616,-1.9487,1.8,0.8,0.66,1.16,0.76,1.4311,0.2832,3.09559
255,326,579,622,2523,2231,1721,376,323.16,11561.3,3.16342,-1.55E-07,453,398.52,14595.6,3.10797,-6.66E-08,443,649.2,14526.2,3.16342,-2.13E-07,866,778.16,60645.8,3.21888,-1.25E-08,1684,2385.12,118684,3.21888,-1.07E-08,2245,2171.8,254379,3.21888,-1.05E-08,2132,1722,272226,3.21888,-3.71E-09,0,0,1,0,0,0,1,0,0.44,0.2464,0.86,0.28,0.28,1.26531,0.312,50.3715,1.4,0.24,0.8,0.4,0.4,1.29017,0.3024,17.5865,1.48,0.2496,0.92,0.16,0.16,1.18732,0.3632,20.2293,4.44,0.5664,0.648,1.28,0.8,2.04428,0.1424,-0.130717,4.04,0.9184,0.6,1.28,0.88,2.13702,0.136,-0.479186,3.12,1.0656,0.548,1.48,1,2.54612,0.0848,-8.93295
236,297,597,539,2783,2111,1194,396,298.2,12361.9,3.21888,3.60E-08,446,372.96,16078.4,3.16342,6.74E-08,652,711.04,32015.9,3.10797,3.14E-08,859,674.24,57739.7,3.21888,3.88E-09,1192,3017.32,74341.6,3.16342,2.39E-08,1201,2190.04,100895,3.21888,2.73E-09,1197,1276.92,103039,3.21888,1.19E-08,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.44,0.2464,0.76,0.48,0.48,1.37152,0.2576,34.5314,1.56,0.2464,0.8,0.4,0.4,1.35408,0.2672,23.9831,1.36,0.2304,0.76,0.48,0.48,1.24161,0.3184,15.8807,5.64,0.3104,0.74,0.52,0.52,1.56158,0.2352,0.980086,3.88,0.4256,0.728,0.64,0.56,1.8315,0.2,0.329714,2.12,0.6656,0.612,1.16,0.84,2.21064,0.1264,-4.52778
229,300,552,547,2063,1317,698,32539,8109.84,1.92E+08,2.78885,4.58E-13,32475,8173.12,1.91E+08,2.7334,4.61E-13,32225,8444.92,1.87E+08,2.78885,4.77E-13,32224,8436.12,1.87E+08,2.78885,4.76E-13,30847,10134.3,1.62E+08,2.78885,5.89E-13,31659,9370.84,1.73E+08,2.7334,5.35E-13,32095,8766.4,1.82E+08,2.7334,4.96E-13,15.12,723.946,0.80005,793.8,12.6,0.659215,0.6192,-0.000766519,15.44,714.486,0.660051,789.08,12.84,1.7562,0.1968,-0.00222526,16.52,682.33,0.740053,759.08,12.44,1.1253,0.4464,-0.00140441,16.16,693.014,0.680052,764.12,12.6,1.66694,0.2352,-0.00231524,19.32,603.098,0.580059,683.16,12.2,2.244,0.136,-0.0101969,17.84,644.454,0.676055,730.2,12.36,1.49827,0.3472,-0.00352158,16.52,682.33,0.740053,759.08,12.44,1.1253,0.4464,-0.00140441
163,232,584,395,3743,1557,720,122,180.72,660.522,2.97614,9.09E-05,125,254.4,674.48,2.86524,8.97E-05,122,611.2,688.32,3.05252,9.02E-06,269,435.6,3191.44,3.16342,8.60E-06,1148,3605.16,81229.2,3.21888,-3.74E-08,419,1592.52,5969.77,3.16342,1.47E-06,261,769.88,4245.63,3.21888,5.08E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,27.1161,1,0,1,0,0,0,1,677.083,6.88,0.1856,0.78,0.44,0.44,1.39963,0.3408,0.463426,2.96,0.0384,0.94,0.12,0.12,0.498758,0.7792,7.64471,1.04,0.0384,0.908,0.28,0.2,0.606025,0.7152,9.56228
239,312,704,556,3108,1554,789,32549,4150.52,1.12E+08,2.80978,1.98E-12,32476,4220.12,1.11E+08,2.76792,2.00E-12,32110,4557,1.09E+08,2.97614,2.07E-12,32256,4438.2,1.09E+08,2.92069,2.04E-12,29930,6642.4,9.31E+07,3.08704,2.60E-12,31326,5317.32,1.03E+08,3.08704,2.25E-12,32035,4645.4,1.08E+08,3.08704,2.09E-12,7.56,419.126,0.88003,476.28,7.56,0.366925,0.7888,0,7.6,418.56,0.80003,476.44,7.72,0.874141,0.5488,-0.0694211,9.16,395.414,0.780032,446.72,7.52,1.21948,0.4016,0.22911,8.44,405.926,0.860031,461.32,7.48,0.529644,0.7216,0.237709,12.72,344.842,0.740037,390.16,7.12,1.10857,0.4144,0.0559781,10.2,380.16,0.860033,432.04,7.24,0.529644,0.7216,0.257012,8.48,405.37,0.820031,461.4,7.56,0.793817,0.6,0.196511
496,636,1026,1117,2823,2413,1685,521,437.36,14380.5,3.16342,2.25E-07,594,549.84,18525.2,3.21888,1.57E-07,775,953.52,34261,3.21888,5.33E-08,1133,1119.6,130235,3.21888,-1.62E-10,1460,2696.24,120625,3.21888,-1.90E-08,2389,2556.92,466116,3.16342,-1.13E-09,2020,1798.8,332057,3.21888,-1.93E-09,0.2,0.16,0.88,0.24,0.24,0.973172,0.4976,10.7713,0.8,0.16,0.96,0.08,0.08,0.635005,0.6608,289.719,2.08,0.1536,0.9,0.2,0.2,0.870199,0.5936,5.42903,2.08,0.6336,0.748,0.6,0.52,1.9442,0.1552,2.11389,4.96,0.6784,0.644,1,0.76,2.08891,0.1648,-1.6328,4.76,1.9424,0.776,0.64,0.48,2.09857,0.1552,-1.3869,3.16,1.2544,0.8,0.4,0.4,2.07764,0.152,-0.377463
302,394,798,717,2954,2047,1112,328,328.96,6933.72,3.16342,2.93E-07,384,425.16,10489.1,3.16342,2.14E-07,616,848.52,25678.5,3.16342,8.12E-08,730,776.28,34572.8,3.21888,2.53E-08,2374,2703.4,349602,3.21888,-2.08E-09,1795,1895.16,168729,3.16342,5.70E-09,896,1084.84,61004.9,3.21888,6.17E-08,0,0,1,0,0,0,1,0,0.52,0.2496,0.86,0.28,0.28,1.05124,0.3664,84.4525,1.88,0.1856,0.84,0.32,0.32,1.11844,0.376,16.1142,1.44,0.2464,0.84,0.32,0.32,1.11844,0.376,16.7336,5.04,1.5584,0.396597,5.36,1.84,2.69888,0.0784,-13.8378,3.32,0.7776,0.556,2.04,1.08,2.18855,0.1456,-4.48005,1.8,0.48,0.656,0.88,0.72,1.98767,0.1616,-1.05004
145,207,594,365,3562,1723,771,146,165.44,1559.45,3.16342,5.38E-07,210,227.12,2312.43,3.21888,9.03E-07,330,597.4,5917.28,3.21888,3.99E-07,347,408.08,7954.31,3.21888,-4.57E-08,2050,3292.76,238704,3.21888,-1.80E-09,947,1661.92,84086.5,3.21888,-2.18E-08,606,769.92,28264,3.21888,-1.08E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1.12,0.1056,0.84,0.32,0.32,0.958945,0.4752,12.8956,0.88,0.1056,0.88,0.24,0.24,0.717435,0.6064,147.786,6.24,1.0624,0.532,1.8,1.08,2.56428,0.0912,-7.34967,2.92,0.4736,0.668,0.76,0.68,1.84966,0.1808,0.253622,1.08,0.1536,0.86,0.28,0.28,1.10501,0.488,6.15925
105,153,563,275,4165,1783,769,327,233.08,8221.19,3.16342,4.64E-07,390,316.76,13018.1,3.21888,2.18E-07,596,725.2,21984.6,3.21888,1.55E-07,728,563.2,42192.4,3.21888,3.84E-08,3219,3034.44,614041,3.16342,-1.66E-09,1689,1686.64,221425,3.21888,-7.10E-09,1435,929.04,160864,3.21888,1.15E-08,0,0,1,0,0,0,1,0,0.24,0.1824,0.86,0.28,0.28,1.03533,0.456,10.7713,1.6,0.24,0.86,0.28,0.28,1.24246,0.328,26.5418,1.12,0.1856,0.86,0.28,0.28,1.22261,0.4368,8.17999,5.76,2.2624,0.424706,3.72,1.56,2.83071,0.0624,-15.9902,3,1.04,0.652,1.56,0.84,2.18855,0.1456,-4.44456,1.36,0.8704,0.768,0.56,0.48,1.85423,0.216,-1.26432
314,419,845,808,3220,2658,1504,32558,1581.88,4.05E+07,2.97614,1.82E-11,32461,1685.08,4.03E+07,3.10797,1.84E-11,32099,2069.8,3.93E+07,3.16342,1.91E-11,32213,2017.36,3.94E+07,3.10797,1.90E-11,32287,3586.56,3.69E+07,3.21888,1.96E-11,32518,3080.52,3.77E+07,3.21888,1.95E-11,32591,2307.48,3.89E+07,3.21888,1.91E-11,2.52,152.41,0.96001,158.76,2.52,0.167944,0.9232,0,2.76,151.382,0.82001,154.04,2.76,1.18495,0.408,0.0694594,4.44,142.886,0.920011,148.92,2.52,0.443307,0.7824,0.158089,3.6,147.12,0.860011,149.04,2.64,0.950523,0.5424,0.0321131,6.68,137.898,0.394981,130.96,4,2.97614,0.056,-0.630295,5.56,141.126,0.438365,137.8,3.72,2.83071,0.0688,-0.380814,4.12,145.866,0.600011,145.2,3.2,2.32154,0.1136,-0.128885
252,336,644,585,2705,1734,1034,32661,9397.44,2.12E+08,2.67402,3.17E-13,32609,9453.88,2.11E+08,2.67402,3.19E-13,32221,9699.36,2.07E+08,2.67402,3.29E-13,32497,9696.12,2.07E+08,2.67402,3.29E-13,30359,11415.8,1.77E+08,2.67402,4.14E-13,31208,10702.2,1.89E+08,2.67402,3.75E-13,31992,10149.1,1.99E+08,2.67402,3.48E-13,17.72,797.402,0.700071,1101.36,17.6,1.06708,0.4592,0.150896,17.96,789.078,0.600072,1096.56,17.76,1.73483,0.1872,0.146104,18.88,757.226,0.500074,1057.08,17.64,1.79144,0.1808,0.105674,18.6,766.88,0.600074,1056.96,17.44,1.96397,0.168,-0.0333516,21.84,659.414,0.464085,929.08,16.68,2.54612,0.0848,-0.26317,20.44,704.886,0.44808,980.32,17.12,2.16878,0.1264,-0.0677722,19.32,742.618,0.580077,1018.28,17.16,2.33513,0.1104,-0.125843
417,498,896,1091,2715,2348,1323,317,242.88,9153.07,3.16342,2.92E-07,347,311.24,10118.8,3.21888,1.71E-07,505,589.76,18408,3.21888,1.53E-07,832,643.4,59690.3,3.21888,1.75E-08,1223,2501.88,157729,3.21888,-2.83E-09,1741,2193.44,151780,3.21888,1.42E-09,1706,1342.76,154343,3.21888,9.68E-09,0,0,0.94,0.12,0.12,0.366925,0.7888,0,0.2,0.16,0.82,0.36,0.36,1.1237,0.392,10.7713,1.32,0.2176,0.716,0.76,0.6,1.58876,0.2352,3.75682,1.16,0.3744,0.664,1.44,0.8,1.90788,0.1936,-1.09549,4.68,0.7776,0.665538,1.88,0.84,2.16762,0.1424,-1.69272,3.88,0.6656,0.554353,2.32,1.12,2.25527,0.1488,-4.54242,2.24,0.6624,0.644,1,0.76,2.26493,0.1328,-5.62405
100,138,330,234,2243,1188,525,230,138.8,3915.2,2.56705,7.64E-06,265,193,5134.48,3.05252,4.76E-06,438,425.16,13893.3,3.21888,7.85E-07,537,332.88,19797.1,3.21888,6.35E-07,1581,2375.64,150951,3.21888,2.42E-08,1213,1427.96,93441.3,3.21888,3.16E-08,960,714.48,63862.3,3.21888,9.03E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0,0,0.9,0.2,0.2,0.500402,0.68,0,1.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,30.1201,0.4,0.24,0.688,0.72,0.64,1.62437,0.2192,7.40761,4.4,0.56,0.808,0.48,0.4,1.24041,0.4048,0.790145,2.56,0.4064,0.68,1.12,0.72,1.90054,0.1936,-1.13206,1.12,0.1056,0.756,1.16,0.6,1.20168,0.44,1.59832
230,308,703,548,3376,1774,929,32629,14530.5,2.61E+08,2.10835,5.72E-14,32581,14566.7,2.60E+08,2.10835,5.76E-14,32226,14776.4,2.54E+08,2.1638,5.96E-14,32421,14689.6,2.57E+08,2.0529,5.87E-14,29631,16358.3,2.12E+08,2.10835,7.84E-14,31249,15421.3,2.36E+08,2.1638,6.65E-14,32030,14924.1,2.50E+08,2.10835,6.11E-14,27.72,977.962,0.72007,1111.32,17.64,0.974342,0.4176,-0.000406323,27.72,977.962,0.72007,1111.32,17.64,0.974342,0.4176,-0.000406323,28.48,936.41,0.600074,1056.88,17.44,1.82131,0.1776,-0.00184334,28.28,947.162,0.720073,1076.32,17.36,0.974342,0.4176,-1.84E-05,31.36,786.71,0.528088,892.12,16.2,2.01253,0.1392,-0.00405834,29.44,884.966,0.720078,1008,16.8,1.11844,0.376,0.000400953,28.4,940.72,0.660073,1076.44,17.48,1.47573,0.2736,-0.0011699
160,228,607,392,3863,1593,737,32621,13219.8,2.55E+08,2.13149,1.00E-13,32553,13263.4,2.54E+08,2.18694,1.01E-13,32187,13502.4,2.47E+08,2.24239,1.05E-13,32403,13380.1,2.51E+08,2.11056,1.03E-13,29257,15379.4,2.02E+08,2.24239,1.43E-13,31207,14127.1,2.32E+08,2.29784,1.16E-13,32058,13593,2.45E+08,2.24239,1.06E-13,25.2,952.56,0.80005,793.8,12.6,0.950271,0.44,-0.000286258,25.2,952.56,0.80005,793.8,12.6,0.950271,0.44,-0.000286258,26,912.8,0.760052,768.88,12.48,1.46678,0.2608,-0.000749714,25.8,922.56,0.800052,768.8,12.4,0.950271,0.44,-1.46E-05,29.44,750.886,0.740064,622.88,11.28,1.42697,0.3056,-0.00189528,27,864,0.800056,720,12,0.950271,0.44,0.000622867,25.8,922.56,0.780052,768.84,12.44,1.09723,0.3952,-0.000371895
437,553,871,1077,2304,2496,2075,350,479.8,7540.24,3.10797,3.76E-07,438,598.64,11508.8,3.16342,2.14E-07,611,913.92,23766.7,3.10797,1.49E-07,827,1177.68,42097.7,3.21888,2.85E-08,1025,2274.72,82893.1,3.21888,3.84E-08,1095,2618.6,63184.2,3.21888,7.31E-08,1447,2347.88,89510.8,3.21888,1.78E-08,0.28,0.2016,0.82,0.36,0.36,1.14186,0.3856,10.7713,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,2.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,12.751,2.16,0.2944,0.748,0.6,0.52,1.52705,0.2928,2.85038,4.24,0.2624,0.776,0.64,0.48,1.28728,0.3728,0.997363,4.88,0.3456,0.676,0.84,0.68,1.82524,0.1968,0.214926,4.2,0.4,0.728,0.64,0.56,1.79144,0.2192,0.151518
379,464,948,871,2103,1363,825,341,345.8,7736.96,3.10797,-1.15E-06,343,425.88,9161.54,3.16342,-1.27E-06,555,797.8,20333.5,3.21888,-2.66E-07,750,797.48,37177.4,3.16342,-1.10E-07,2047,3026.76,419173,3.21888,-1.08E-09,1858,2332.2,233385,3.16342,-4.27E-09,1881,1518.44,227629,3.21888,4.78E-09,0,0,1,0,0,0,1,0,0.68,0.2176,0.88,0.24,0.24,1.15545,0.3824,105.812,1.84,0.1344,0.9,0.2,0.2,0.793817,0.6,34.6442,1.56,0.2464,0.76,0.48,0.48,1.47966,0.2416,21.0618,5.6,1.52,0.548,1.96,1.08,2.64343,0.0816,-12.6437,4.16,1.0144,0.64,1.68,0.88,2.43244,0.1072,-7.7603,2.64,1.1104,0.684,0.92,0.68,2.17888,0.1552,-4.5171
267,361,718,637,2827,1928,1070,138,249.08,1691.59,3.03159,-2.40E-06,160,322.52,2724.01,3.10797,-1.18E-06,339,699.04,8806.52,3.21888,5.45E-08,308,595.84,8421.41,3.16342,-2.16E-07,2561,2685.56,736882,3.21888,-7.70E-10,2011,1603.4,385894,3.21888,-1.75E-09,1109,862.56,123804,3.21888,-6.04E-09,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,1.6,0.24,0.88,0.24,0.24,1.22112,0.328,24.836,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,4.96,2.9984,0.584,1.6,0.96,2.78885,0.0688,-13.4848,2.8,1.44,0.712,0.96,0.64,2.34131,0.1328,-7.76415,1.24,0.5824,0.764,0.76,0.52,2.00126,0.1584,0.0632779
105,168,398,291,2786,1493,715,316,226.96,8140.12,3.16342,4.20E-07,436,325.92,15836.6,3.21888,1.71E-07,594,633.04,31542,3.21888,8.98E-09,764,579.12,46337.4,3.16342,2.99E-08,1031,2814.72,71592.3,3.21888,2.84E-08,1332,2042,138879,3.21888,9.99E-10,1697,1259.28,185265,3.21888,7.01E-09,0,0,1,0,0,0,1,0,0.28,0.2016,0.9,0.2,0.2,0.93865,0.504,18.6913,1.4,0.24,0.76,0.48,0.48,1.29927,0.2928,17.16,1.04,0.1984,0.86,0.28,0.28,1.12594,0.4848,6.15925,5.36,0.3104,0.788,0.52,0.44,1.65407,0.248,0.127119,3.8,0.56,0.748,0.6,0.52,1.89957,0.1648,0.118137,2,0.72,0.696,0.8,0.64,1.99232,0.1456,0.182673
186,262,578,468,2361,1732,1288,32581,10768.8,2.28E+08,2.55346,2.25E-13,32505,10849.4,2.26E+08,2.55346,2.27E-13,32189,11093.4,2.21E+08,2.55346,2.35E-13,32299,11160.4,2.20E+08,2.55346,2.37E-13,30513,12414,1.95E+08,2.55346,2.83E-13,31035,12108,2.01E+08,2.498,2.71E-13,31507,11729.4,2.08E+08,2.55346,2.56E-13,20.28,858.922,0.84001,159,2.76,1.47573,0.2736,-0.00100992,20.72,841.402,0.82001,159.04,2.8,1.69573,0.2352,-0.00178865,21.56,808.246,0.820011,149.12,2.72,1.5657,0.264,-0.00167392,21.48,811.53,0.70801,154.36,3,2.00126,0.1584,-0.00287646,23.68,727.818,0.788012,135,2.68,1.90736,0.1872,-0.00479924,23.08,750.314,0.744011,144.72,2.88,2.1195,0.152,-0.00652081,22.36,777.59,0.796011,149.36,2.8,1.94188,0.1872,-0.00453814
376,449,795,845,2898,2206,1743,463,381.8,9407.76,3.16342,1.90E-06,539,483.56,14711.3,3.10797,9.54E-07,747,819.44,27196.5,3.16342,3.34E-07,996,858.76,43452.2,3.21888,1.92E-07,746,2941.44,24426,3.16342,2.61E-08,1052,2552.88,70844.3,3.21888,1.28E-08,1330,1851.6,90551,3.21888,2.88E-08,0.08,0.0736,0.86,0.28,0.28,0.760469,0.5648,-3.23272,0.72,0.2016,0.84,0.32,0.32,1.08487,0.4208,113.732,1.88,0.1856,0.78,0.44,0.44,1.24194,0.3728,7.36304,1.68,0.2976,0.72,0.56,0.56,1.63796,0.216,5.48873,5.48,0.2496,0.676,0.84,0.68,1.6596,0.2032,0.827716,4.68,0.3776,0.612,1.16,0.84,1.84966,0.1808,0.190748,3.28,0.4416,0.68,1.12,0.72,1.9424,0.1872,-0.629842
426,564,889,992,2394,2134,1792,2656,571.64,368500,3.16342,1.17E-08,3139,740.52,563164,3.21888,5.74E-09,4040,1155.64,1.10E+06,3.16342,2.14E-09,4801,1272.88,1.44E+06,3.21888,1.37E-09,4971,2812.36,1.42E+06,3.21888,9.61E-10,8503,2858.2,4.41E+06,3.21888,2.65E-10,12447,2973.72,9.99E+06,3.21888,7.25E-11,0.56,1.6064,0.812706,1.6,0.56,1.18139,0.4816,-0.478442,1.2,2.08,0.712706,1.8,0.76,1.85243,0.2032,-0.732386,2.44,4.4864,0.604691,4.16,1.2,1.78679,0.216,-0.410466,2.4,5.2,0.692234,4.52,1.08,2.00519,0.1648,-0.521641,5.24,5.7824,0.483325,4.64,1.52,2.6225,0.0848,-4.1787,5.12,17.4656,0.504038,13.84,2.08,2.23434,0.152,-0.513663,5.4,38.16,0.486072,34.44,3.16,2.45614,0.1008,-0.21171
559,763,1164,1284,2669,3013,2582,378,395.4,12210.8,3.21888,-1.65E-07,515,516.84,19007.1,3.16342,-5.31E-08,635,899.44,29660,3.21888,-4.33E-08,841,919.96,60485.6,3.21888,-1.49E-08,2025,2803.32,331449,3.21888,5.50E-09,1153,2325.6,101034,3.16342,1.10E-08,1609,1674.6,128645,3.21888,1.04E-08,0.24,0.1824,0.86,0.28,0.28,1.03533,0.456,10.7713,0.68,0.2176,0.82,0.36,0.36,1.2176,0.312,66.2116,1.92,0.0736,0.9,0.2,0.2,0.760469,0.5648,55.0479,1.68,0.2176,0.84,0.32,0.32,1.09703,0.3344,38.8574,5.2,1.36,0.612,1.16,0.84,2.08847,0.1584,-1.38063,4.24,0.5824,0.696,0.8,0.64,2.05671,0.1552,-1.13718,2.84,0.6944,0.744,0.8,0.56,1.92881,0.1968,-2.17289
289,355,711,677,3057,1959,1097,564,379.44,16150.2,3.21888,5.39E-07,739,498.52,30966.6,3.21888,2.29E-07,776,867.04,33594.4,3.16342,2.22E-07,1244,879.64,79121,3.21888,4.98E-08,1791,2508.52,258307,3.21888,6.43E-09,982,2004.56,72557.4,3.21888,1.67E-08,1424,1460.04,154085,3.21888,1.42E-08,0.08,0.0736,0.86,0.28,0.28,0.844112,0.4944,25.8049,0.68,0.3776,0.708,0.68,0.6,1.81121,0.1808,4.11836,2.04,0.1184,0.9,0.2,0.2,0.860549,0.552,9.59852,1.56,0.4064,0.744,0.8,0.56,1.81791,0.1776,2.02081,4.68,1.0976,0.604,1.56,0.92,2.28586,0.136,-4.47247,3.6,0.4,0.732,0.92,0.6,1.73527,0.2064,0.797323,2.52,0.4896,0.704,1.36,0.72,1.95708,0.1744,-0.925211
427,564,886,941,2416,3222,3202,492,408.12,15092.7,3.21888,-2.31E-08,623,522.92,21882.5,3.21888,-8.94E-08,722,869.92,34006.3,3.16342,-4.18E-08,1040,900.76,67683.3,3.16342,-2.72E-09,1226,2690.2,105087,3.21888,-1.33E-08,1503,2499.08,222038,3.16342,3.44E-09,2386,2001.72,511770,3.21888,1.59E-09,0.16,0.1344,0.94,0.12,0.12,0.711386,0.6544,10.7713,0.8,0.16,0.94,0.12,0.12,0.860549,0.552,137.492,1.88,0.1856,0.9,0.2,0.2,1.10501,0.488,6.58736,1.76,0.3424,0.82,0.36,0.36,1.5228,0.2704,5.48873,5.04,0.4384,0.648,0.8,0.72,1.77669,0.1872,0.655377,4.56,0.9664,0.488,1.6,1.12,2.30338,0.1072,-2.00834,3.48,2.0096,0.451059,4.04,1.56,2.67795,0.0752,-11.7666
100,175,372,259,2608,1321,566,265,127.64,3154.71,2.24239,1.75E-05,279,194.84,3366.85,2.97614,1.57E-05,431,408.56,8228.09,2.94162,4.21E-06,601,322.6,15819.5,3.05252,1.52E-06,533,2580.24,15181.1,3.16342,-2.85E-08,1028,1420.4,54084,3.16342,1.70E-07,822,654,37047.6,3.05252,3.14E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.36,0.3104,0.86,0.28,0.28,1.27421,0.3312,5.48362,4.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,5.05471,2.32,0.2976,0.836,0.52,0.36,1.34141,0.3408,1.86933,1.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,11.1899
222,325,645,530,3143,2139,1075,216,208.32,3212.14,3.10797,-1.93E-07,238,290.48,3750.41,3.10797,-4.98E-07,377,580.16,10636.5,3.21888,-7.82E-07,498,498.8,16194.9,3.16342,-4.79E-08,1914,2704.08,243067,3.21888,-5.71E-09,1212,1803.48,148896,3.21888,-9.91E-09,789,943.12,48253,3.16342,-5.50E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.16,0.1344,0.92,0.16,0.16,0.814747,0.5968,12.4692,0.92,0.0736,0.9,0.2,0.2,0.760469,0.5648,260.395,5.08,1.1136,0.54,1.88,1.08,2.39335,0.0976,-2.95484,3.28,0.6816,0.744,0.8,0.56,1.83884,0.1744,1.83816,1.6,0.24,0.8,0.4,0.4,1.33191,0.2736,22.7038
100,164,415,252,2058,1147,518,268,226,6499.84,3.16342,2.73E-07,308,297.64,8387.91,3.21888,1.66E-07,414,628.04,13545.6,3.21888,-3.79E-08,630,529.48,32382.9,3.21888,1.57E-08,2716,2931.04,376160,3.21888,-3.59E-09,1680,1832.92,228675,3.21888,-4.47E-09,1498,993.2,124570,3.21888,1.25E-08,0,0,1,0,0,0,1,0,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,1.4,0.24,0.82,0.36,0.36,1.32412,0.2832,19.7187,1.04,0.1984,0.82,0.36,0.36,1.14623,0.4432,17.8935,5.56,1.7664,0.462353,3.08,1.4,2.84431,0.0656,-31.7995,3.32,1.0176,0.614353,1.72,0.92,2.22423,0.136,-3.66177,1.44,0.4864,0.684,0.92,0.68,1.90788,0.1936,-1.27252
