520,644,972,1196,2867,3081,2096,149,503,1794.32,3.05252,-5.93E-06,171,620.04,2319.32,3.16342,-4.23E-06,183,958.84,2619.65,3.16342,-3.14E-06,329,1157.4,8753.52,3.16342,-5.48E-07,201,2843.2,3079.52,3.05252,-2.01E-06,748,3116.92,43685.4,3.21888,-2.41E-08,698,2087.48,32793.5,3.21888,-2.55E-08,0,0,1,0,0,0,1,0,0.68,0.2176,0.88,0.24,0.24,1.17782,0.36,97.8919,1,0,1,0,0,0,1,677.083,1.8,0.16,0.92,0.16,0.16,0.93865,0.504,31.6591,5,0,1,0,0,0,1,27.0833,5.68,0.2176,0.82,0.36,0.36,1.34418,0.3312,1.78096,3.68,0.2176,0.84,0.32,0.32,1.30965,0.3376,4.74229
362,493,899,1011,2903,2641,1780,126,380.8,746.88,3.05252,1.59E-05,156,521.08,1270.23,3.10797,2.28E-06,190,905.6,1546.48,3.05252,1.40E-06,337,1061.72,5292.68,3.16342,8.60E-07,623,2624.36,25091.8,3.21888,3.04E-07,712,2510.76,30112.5,3.21888,-7.42E-08,758,1701.36,31824.4,3.21888,-5.72E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,1.56,0.2464,0.7,0.6,0.6,1.27698,0.296,24.836,4.24,0.1824,0.768,0.56,0.48,1.35528,0.3024,1.76105,4.52,0.2496,0.748,0.6,0.52,1.64485,0.2096,1.20787,2.92,0.2336,0.828,0.44,0.36,1.40676,0.3888,0.713313
468,576,902,1062,2490,2884,2009,255,422.28,5388.52,3.16342,-2.61E-06,278,525.32,6605.18,3.08704,-2.06E-06,312,867.4,6475.36,3.10797,-2.04E-06,553,963.08,25160,3.21888,-2.59E-07,1026,2798.56,43604,3.16342,1.72E-07,1117,2711.88,83602.9,3.21888,-3.14E-08,1183,1775.68,100106,3.21888,-2.65E-08,0,0,1,0,0,0,1,0,0.16,0.1344,0.86,0.28,0.28,1.01163,0.4624,10.7713,1,0,1,0,0,0,1,677.083,1.36,0.2304,0.82,0.36,0.36,1.4141,0.2736,17.3156,4.8,0.24,0.72,0.56,0.56,1.55532,0.2448,1.08965,4.76,0.2624,0.94,0.12,0.12,1.01503,0.4976,2.09976,3,0.4,0.76,0.48,0.48,1.8078,0.2064,1.37547
476,615,979,1198,2683,2507,1661,237,415.68,5516.06,3.10797,-1.45E-06,271,543.84,7117.57,3.10797,-1.02E-06,268,896.76,7117.3,3.16342,-5.71E-07,571,1050.84,31786.9,3.21888,-1.05E-07,617,2575.36,28024.3,3.21888,-1.73E-07,1649,2410.68,196381,3.16342,-1.26E-08,1254,1564.16,138232,3.21888,-2.16E-08,0,0,1,0,0,0,1,0,0.44,0.2464,0.84,0.32,0.32,1.21876,0.3344,34.5314,1,0,1,0,0,0,1,677.083,1.56,0.2464,0.84,0.32,0.32,1.27698,0.296,21.8509,4.32,0.2176,0.638353,2.44,1,1.65612,0.2096,1.57955,4.28,0.7616,0.58,2.28,1.08,2.09857,0.1488,-0.652615,2.6,0.48,0.736,0.72,0.56,1.42056,0.3248,5.57752
375,505,848,1036,2339,2724,1911,284,369,4301.44,3.10797,-4.39E-06,326,499,5735.6,3.10797,-2.62E-06,503,865.12,11881.9,3.21888,-6.87E-07,743,1020.8,29499.5,3.10797,-2.44E-07,1074,2688.52,76852.6,3.16342,2.68E-08,1229,2818.16,69131.9,3.16342,-4.52E-08,1188,1925.2,77362.1,3.21888,-4.80E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,171.726,1.4,0.32,0.82,0.36,0.36,1.55031,0.248,15.0505,4.48,0.3296,0.736,0.72,0.56,1.6969,0.2192,0.54564,5.12,0.3456,0.8,0.4,0.4,1.61149,0.2384,1.08453,3.28,0.4416,0.76,0.48,0.48,1.76774,0.1744,3.15154
544,676,1045,1264,2926,3009,2058,111,536.12,864.266,3.16342,2.05E-05,141,664.08,1201.83,3.10797,1.67E-05,160,1022.2,2011.92,3.16342,6.49E-06,247,1248.04,4288.84,3.16342,1.92E-06,679,2833.48,27049.6,3.21888,-2.32E-07,1038,3070.08,58181.7,3.16342,-3.36E-08,695,2086.88,26199.1,3.16342,-1.46E-08,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,2,0,1,0,0,0,1,169.271,4.84,0.1344,0.84,0.32,0.32,0.848677,0.5136,4.92318,5.6,0.4,0.7,0.6,0.6,1.56731,0.232,1.01654,3.8,0.16,0.78,0.44,0.44,0.989094,0.4112,7.73116
289,375,680,676,2714,2136,1239,217,297.68,3039.66,3.05252,2.08E-06,231,388.08,3828.23,3.16342,9.60E-07,207,708.4,3640.72,3.10797,-4.42E-08,472,696,14362.9,3.16342,2.01E-07,831,2807.36,39333.4,3.21888,1.11E-08,1223,2139.56,82304,3.21888,4.27E-08,896,1194.36,51677.4,3.16342,6.90E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.9,0.2,0.2,0.635005,0.6608,155.766,4.8,0.24,0.796,0.6,0.44,1.44282,0.3504,0.753768,3.76,0.5024,0.656,0.88,0.72,1.77945,0.1904,1.13933,2,0.32,0.768,0.56,0.48,1.33191,0.3632,5.72016
431,525,830,980,2153,2119,1524,164,451.16,1988.29,3.16342,-4.84E-06,198,560.28,2914.04,3.10797,-2.76E-06,237,867.92,4437.91,3.16342,-1.85E-06,353,1022.76,9248.18,3.10797,-4.85E-07,652,2242.36,30616.6,3.21888,4.73E-08,1399,2168.16,146450,3.21888,-7.90E-09,1217,1522.68,102600,3.21888,-2.18E-08,0,0,1,0,0,0,1,0,0.32,0.2176,0.86,0.28,0.28,0.958945,0.4752,10.7713,1,0,1,0,0,0,1,677.083,1.4,0.24,0.84,0.32,0.32,1.06432,0.408,15.4543,3.6,0.24,0.82,0.36,0.36,1.2176,0.312,4.90898,3.92,0.6336,0.536,1.12,0.96,1.75512,0.2192,1.07597,2.56,0.4064,0.648,0.8,0.72,1.50568,0.2576,9.47787
472,579,951,1106,2677,2753,1866,322,459.68,4920.14,3.16342,1.49E-06,354,587.2,6595.68,3.21888,8.51E-07,443,940.44,9854.25,3.16342,9.99E-07,723,1079.8,24678.8,3.21888,1.34E-07,573,2691.2,24025,3.21888,1.43E-07,1750,2583.56,177173,3.21888,-1.92E-09,1703,1766.8,163595,3.21888,-2.55E-10,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.4,0.24,0.84,0.32,0.32,1.17782,0.36,26.6114,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.56,0.2464,0.92,0.16,0.16,1.02096,0.3792,38.1828,4.4,0.24,0.86,0.28,0.28,1.26531,0.312,2.99193,4.68,0.6176,0.708,0.68,0.6,2.03694,0.1488,-0.169754,3,0.72,0.58,1.32,0.92,2.28245,0.1232,-4.91005
540,694,1129,1419,2635,3197,2569,194,514.2,2227.44,3.10797,-1.01E-05,224,655.08,2994.87,3.10797,-5.34E-06,326,1081,6529.92,3.16342,-2.23E-06,494,1352.64,14186.5,3.21888,-6.07E-07,612,2768.28,26844,3.16342,7.30E-08,630,3271.04,28539.7,3.21888,3.65E-08,825,2500.24,44355.1,3.21888,-5.44E-08,0.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,11.143,0.88,0.1056,0.94,0.12,0.12,0.366925,0.7888,321.984,1.44,0.2464,0.84,0.32,0.32,1.30873,0.2864,21.8509,1.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,76.6322,4.64,0.2304,0.94,0.12,0.12,0.882563,0.4816,5.42065,6,0.16,0.88,0.24,0.24,0.950523,0.5424,1.00601,4.52,0.2496,0.82,0.36,0.36,1.38235,0.2832,1.85938
498,617,987,1125,1573,339,176,257,535.64,7159.83,3.16342,6.06E-07,279,660.12,8732.43,3.16342,4.54E-07,348,1038.6,14899.4,3.21888,1.85E-07,554,1204.96,33300.8,3.21888,6.04E-08,986,1733.96,87211.4,3.16342,-1.07E-08,878,540,57792,3.16342,6.06E-08,587,298.52,21798.4,3.10797,3.78E-07,0.32,0.2176,0.78,0.44,0.44,1.30873,0.2864,34.5314,0.64,0.2304,0.86,0.28,0.28,1.14186,0.3856,105.812,1.32,0.2176,0.78,0.44,0.44,1.30873,0.2864,19.2923,1.72,0.2016,0.88,0.24,0.24,1.18495,0.408,12.221,2.68,0.2976,0.84,0.32,0.32,1.35059,0.312,3.7443,0.56,0.4064,0.696,0.8,0.64,1.88759,0.1744,-1.30568,0.16,0.1344,0.86,0.28,0.28,0.93865,0.504,2.85122
454,588,951,1153,2723,2635,1700,305,519,5331.2,3.16342,-1.17E-06,346,665.68,6886.62,3.10797,-9.66E-07,361,1029.96,8632.36,3.21888,-2.73E-07,735,1310.68,31076.7,3.16342,-8.23E-08,656,2866.92,31282.1,3.16342,-1.26E-08,1326,3063.8,154373,3.16342,-3.67E-09,1158,2072.04,99998,3.21888,-1.25E-08,0.24,0.1824,0.88,0.24,0.24,0.815921,0.5616,2.85122,0.8,0.16,0.8,0.4,0.4,1.17341,0.3536,89.9718,1.24,0.1824,0.88,0.24,0.24,0.815921,0.5616,12.0427,1.96,0.1184,0.88,0.24,0.24,0.914951,0.5104,18.4728,4.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,4.96702,5.72,0.8416,0.616,1.44,0.88,2.23782,0.12,-1.46973,3.72,0.4416,0.676,0.84,0.68,1.89036,0.1776,1.08509
478,613,1021,1133,2471,1764,1146,277,415.56,7230.17,3.16342,4.52E-07,320,545.84,8860.45,3.21888,3.70E-07,356,935.84,11312.7,3.16342,2.81E-07,626,992,36955,3.21888,3.88E-08,2305,2361.72,389017,3.21888,-4.80E-09,2618,1857.24,512583,3.21888,-1.83E-09,1924,1225,287313,3.21888,-2.28E-09,0,0,1,0,0,0,1,0,0.44,0.2464,0.74,0.52,0.52,1.37152,0.2576,42.4515,1.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,28.1175,1.48,0.2496,0.8,0.4,0.4,1.32116,0.28,23.9831,3.88,1.4656,0.652,1.56,0.84,1.90234,0.168,0.883032,3.32,1.9776,0.556,2.04,1.08,2.30338,0.12,-2.73063,2,1.36,0.572,1.72,1,2.46697,0.1008,-7.23265
337,454,842,832,3289,2336,1354,341,409.2,7851.36,3.21888,4.00E-07,378,534.76,10040.8,3.21888,2.34E-07,549,892.24,14893.5,3.16342,2.38E-08,786,1001.4,41932.7,3.21888,3.16E-08,908,2905.92,65887.1,3.21888,-1.44E-08,1789,2473.16,257196,3.21888,2.17E-09,1461,1662.2,181054,3.21888,3.11E-09,0,0,1,0,0,0,1,0,0.24,0.1824,0.9,0.2,0.2,0.860549,0.552,10.7713,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.36,0.2304,0.84,0.32,0.32,1.20957,0.3504,16.7336,4.92,0.3136,0.736,0.72,0.56,1.56158,0.2864,0.811806,4.4,0.96,0.596,1,0.84,2.11333,0.1488,-2.00531,2.76,0.6624,0.68,0.64,0.64,1.97067,0.1648,-0.105495
413,596,1189,1080,978,201,116,200,370.24,3647.06,3.10797,-1.24E-06,275,523.8,6140.72,3.16342,-4.60E-07,512,1021.44,21284.8,3.21888,-4.47E-08,517,972.96,23188.6,3.16342,-8.31E-08,1523,1446.28,203228,3.21888,9.51E-09,2290,846.32,429065,3.21888,4.40E-09,1605,526.32,192443,3.21888,1.65E-08,0,0,1,0,0,0,1,0,0.24,0.1824,0.92,0.16,0.16,0.874141,0.5488,18.6913,1.4,0.24,0.9,0.2,0.2,1.08917,0.3984,18.0129,1.32,0.2176,0.92,0.16,0.16,0.848677,0.5136,26.0398,2.04,1.0784,0.692,1,0.68,2.00126,0.1584,-1.45265,1.24,1.7024,0.712,0.96,0.64,2.15403,0.1456,-1.57344,0.64,0.8704,0.828,0.44,0.36,1.55372,0.344,-2.16007
477,636,989,1224,2552,3193,2405,272,526.6,4701.2,3.16342,-3.31E-06,341,680.32,6638.38,3.16342,-2.05E-06,467,1080.12,14119.9,3.03159,-5.62E-07,670,1347.24,28315.8,3.16342,-2.20E-07,610,2694.68,19258.5,3.16342,-4.90E-07,1564,3182.6,109581,3.16342,-5.81E-08,1578,2447.76,143104,3.10797,-2.24E-08,0.24,0.1824,0.82,0.36,0.36,0.882563,0.4816,-3.23272,0.92,0.0736,0.86,0.28,0.28,0.760469,0.5648,139.807,1.56,0.2464,0.72,0.56,0.56,1.35408,0.2672,20.5716,1.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,75.0528,4.6,0.24,0.74,0.52,0.52,1.29927,0.2928,3.03281,5.68,0.4576,0.752,0.88,0.56,1.40881,0.312,1.26511,4.36,0.6304,0.64,1.2,0.8,1.94304,0.1712,-0.0834508
366,467,789,864,2630,2279,1429,283,393.96,4995.08,3.16342,-2.22E-06,328,504,6684.48,3.16342,-1.53E-06,317,836.76,7122.74,3.16342,-1.38E-06,626,926.2,24495.7,3.16342,-2.06E-07,1696,2598.48,138542,3.21888,-3.07E-08,2036,2372.68,254993,3.21888,-8.43E-09,1302,1539.88,128965,3.21888,-1.58E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1,0,1,0,0,0,1,677.083,1.2,0.24,0.76,0.48,0.48,1.38235,0.3152,9.7966,4.2,0.64,0.756,1.16,0.6,1.5092,0.2736,1.67884,4.24,0.9024,0.7,1.08,0.68,2.06064,0.1552,-1.05451,2.56,0.5664,0.788,0.52,0.44,1.73322,0.232,1.34552
431,545,919,1025,2587,2362,1595,234,475.56,2441.53,3.03159,-1.26E-06,270,610,3317.44,3.03159,1.91E-06,322,990.92,4545.35,3.16342,-6.32E-07,524,1126.32,12297.1,3.10797,-1.04E-07,503,2725.84,17810.2,3.21888,3.19E-08,797,2541.32,46577.3,3.21888,-8.99E-09,832,1768,47484,3.21888,1.76E-08,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.6,0.24,0.78,0.44,0.44,1.35408,0.2672,66.2116,1.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,29.1188,1.72,0.2016,0.76,0.48,0.48,1.24161,0.3184,27.3947,4.64,0.2304,0.78,0.44,0.44,1.28006,0.3056,3.3462,4.56,0.2464,0.648,0.8,0.72,1.66855,0.2032,1.37766,2.92,0.2336,0.756,0.68,0.52,1.47601,0.3216,1.50773
542,685,996,1211,2386,2865,2225,156,517.84,1574.05,3.05252,4.78E-08,185,645.56,2215.13,2.95521,-1.40E-06,195,956.36,2470.39,3.21888,1.74E-06,335,1157.88,7177.39,3.10797,5.83E-09,555,2445.32,14485.6,3.21888,9.55E-08,503,2885.4,20352.1,3.16342,1.29E-08,670,2132.32,28893.9,3.10797,-1.06E-07,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.84,0.1344,0.92,0.16,0.16,0.43967,0.7312,307.241,1,0,1,0,0,0,1,677.083,1.84,0.1344,0.92,0.16,0.16,0.43967,0.7312,71.894,4.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,9.74052,5.16,0.1344,0.84,0.32,0.32,1.05312,0.4304,1.88233,3.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,8.27452
398,513,799,985,2034,2443,1812,264,400.56,4860.25,3.21888,-2.52E-06,313,518.36,6932.07,3.21888,-1.42E-06,388,848.16,7584.37,3.10797,-5.22E-07,618,989.56,26525.8,3.21888,-1.99E-07,1269,2692.72,119087,3.21888,-3.96E-09,799,2583.48,31752.2,3.21888,2.97E-09,1085,1727.92,71011.2,3.21888,-3.93E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.16,0.1344,0.88,0.24,0.24,0.874141,0.5488,2.85122,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.4,0.24,0.84,0.32,0.32,1.29017,0.3024,19.2923,4.52,0.4896,0.768,0.56,0.48,1.59333,0.2896,0.631838,4.6,0.24,0.8,0.4,0.4,1.3983,0.2864,2.70079,2.84,0.2944,0.808,0.48,0.4,1.51053,0.3152,1.90194
487,617,962,1159,2854,2903,1919,314,459.2,6466.88,3.21888,6.71E-07,359,587.68,8079.02,3.16342,3.77E-07,434,950.56,11178.8,3.16342,1.62E-07,710,1095.28,33049.6,3.21888,5.93E-08,820,2841,53746.6,3.21888,-6.20E-08,1867,2594.4,275207,3.21888,-3.45E-09,1434,1733.8,145137,3.21888,1.54E-09,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.36,0.2304,0.82,0.36,0.36,1.26062,0.3216,26.6114,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.56,0.2464,0.74,0.52,0.52,1.37726,0.2544,22.7038,4.8,0.16,0.788,0.52,0.44,1.17915,0.3888,2.21395,4.68,1.0176,0.672,1.04,0.72,2.15795,0.1328,-0.957914,3.08,0.4736,0.688,0.72,0.64,1.81121,0.1936,1.20522
382,491,819,976,2357,2244,1435,150,391.6,2083.68,2.97614,8.29E-06,190,508.76,3047.54,3.10797,4.00E-06,283,863.4,5732.48,3.03159,1.92E-06,374,998.24,12814,3.16342,5.19E-07,1817,2206.64,176441,3.21888,-1.57E-08,2687,2101.28,465539,3.21888,-1.76E-09,1951,1426.92,259642,3.21888,-9.92E-10,0,0,1,0,0,0,1,0,0.16,0.1344,0.96,0.08,0.08,0.550573,0.7184,25.8049,1,0,1,0,0,0,1,677.083,1.28,0.2016,0.96,0.08,0.08,0.862268,0.5232,16.7336,3.56,0.8064,0.692,1,0.68,2.07603,0.1968,-4.18659,3.68,1.8176,0.612,1.16,0.84,2.33513,0.1104,-2.66662,2.36,1.1104,0.756,0.68,0.52,1.9916,0.1552,0.339399
552,686,1005,1266,2489,2847,2024,204,467.04,2502.92,3.10797,-6.25E-08,230,584.4,3264.08,3.16342,-6.75E-07,281,894.6,5161.68,3.21888,-7.00E-07,446,1079.32,12089.5,3.16342,-2.45E-08,806,2285.88,39690.6,3.21888,-8.43E-09,1483,2204.8,162155,3.21888,4.38E-09,1250,1525.96,97360.6,3.21888,7.37E-09,0,0,1,0,0,0,1,0,0.44,0.2464,0.78,0.44,0.44,1.35408,0.2672,34.5314,1,0,1,0,0,0,1,677.083,1.56,0.2464,0.82,0.36,0.36,1.33933,0.2736,23.5567,3.72,0.2816,0.708,0.68,0.6,1.53439,0.248,1.82468,3.92,0.6336,0.696,0.8,0.64,2.02335,0.1392,0.352205,2.56,0.5664,0.736,0.72,0.56,1.92256,0.1808,-1.14398
524,653,982,1203,2497,2773,1892,188,514.2,2353.52,3.16342,9.81E-07,217,639.96,2956.2,3.16342,2.34E-07,251,973.52,3887.13,3.08704,-1.76E-07,410,1182.84,11321.1,3.21888,8.31E-08,547,2627.68,21153.2,3.21888,1.89E-07,948,2672.16,44146.9,3.21888,3.54E-09,670,1837.32,27652.8,3.21888,6.35E-08,0.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,2.85122,0.76,0.1824,0.84,0.32,0.32,0.806817,0.5264,131.827,1,0,1,0,0,0,1,677.083,1.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,39.5405,4.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,4.18259,4.8,0.24,0.788,0.52,0.44,1.14032,0.4176,1.72195,3.16,0.1344,0.92,0.16,0.16,0.814747,0.5968,3.9987
214,312,562,556,1956,904,465,208,254.64,2558.55,3.10797,7.50E-08,228,349.32,3031.66,3.05252,-1.16E-07,334,648.84,7011.65,3.21888,-7.63E-07,486,651.4,14060.9,3.16342,-3.44E-09,1478,2345.88,170610,3.16342,5.57E-09,1999,1411.04,367139,3.21888,3.23E-09,1398,764.28,172856,3.21888,1.40E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.72,0.2016,0.84,0.32,0.32,1.16556,0.3792,105.812,0.84,0.1344,0.92,0.16,0.16,0.814747,0.5968,145.412,3.8,0.72,0.696,1.28,0.72,2.13702,0.1488,-2.44742,2.28,1.3216,0.596,1.48,0.92,2.45614,0.0944,-5.68133,1.16,0.7744,0.64,1.2,0.8,2.24793,0.1232,-2.83054
223,319,639,589,3237,1992,988,222,269.28,4228.52,3.10797,3.77E-06,297,378.12,7133.39,3.16342,1.71E-06,363,704.84,9648.13,3.16342,9.10E-07,536,700.48,24691.3,3.10797,2.66E-07,666,3021.36,19213.4,3.16342,3.00E-07,1277,2050.76,75390.3,3.21888,2.14E-08,1104,1169.68,77840.9,3.21888,3.82E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.96,0.1184,0.92,0.16,0.16,0.606025,0.7152,43.0844,5.16,0.1344,0.88,0.24,0.24,0.703843,0.6096,3.22831,3.6,0.48,0.636,0.92,0.76,1.91522,0.168,0.536819,2,0.4,0.76,0.48,0.48,1.80154,0.1904,3.90617
523,671,994,1297,2416,2616,1975,213,537.44,4298.97,3.16342,-2.04E-07,243,688.04,5805.72,3.16342,-1.45E-07,324,1025.76,11451.8,3.16342,-6.38E-08,502,1333.56,24116.1,3.16342,-1.40E-08,1171,2565.48,142609,3.21888,-1.42E-09,1614,2904.4,235516,3.21888,-1.13E-09,884,2118.44,60724.2,3.21888,2.59E-09,0.32,0.2176,0.8,0.4,0.4,1.25051,0.3248,18.6913,0.8,0.16,0.88,0.24,0.24,0.860549,0.552,137.492,1.32,0.2176,0.78,0.44,0.44,1.21876,0.3344,15.4543,2.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,30.8326,4.16,0.6144,0.692,1,0.68,1.98767,0.1616,-0.013968,5.2,0.72,0.704,0.88,0.64,1.94697,0.1584,0.329574,3.64,0.3104,0.828,0.44,0.36,1.23327,0.3568,3.42699
582,717,1076,1380,2765,3298,2349,244,564.56,5507.21,3.21888,1.14E-06,309,701.4,7636.88,3.08704,5.94E-07,331,1040.44,10268.9,3.21888,4.94E-07,558,1340.48,28538.7,3.21888,9.67E-08,749,2706.16,50956.1,3.10797,3.61E-08,1371,3176.28,158828,3.16342,5.27E-09,971,2266.24,82182,3.21888,1.14E-08,0.44,0.2464,0.88,0.24,0.24,1.22958,0.3216,66.2116,0.92,0.0736,0.88,0.24,0.24,0.703843,0.6096,147.786,1.24,0.1824,0.84,0.32,0.32,1.15545,0.3824,15.4543,2.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,14.0505,4.48,0.2496,0.86,0.28,0.28,1.27878,0.3024,3.05325,5.88,0.5856,0.76,0.48,0.48,1.86943,0.168,0.483092,4.04,0.4384,0.72,0.56,0.56,1.88418,0.1616,1.20526
514,661,995,1163,2530,2437,1926,289,502.04,5790.12,3.16342,-7.80E-07,316,623.12,8684.91,2.99707,-3.93E-07,543,944.28,17820,3.16342,-1.54E-07,625,1137.28,27041.6,3.21888,-7.76E-08,994,2340,51025.4,3.21888,-1.84E-08,816,2373.52,43813,3.21888,6.80E-08,758,1966.52,36217.1,3.21888,7.16E-08,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,0.64,0.2304,0.8,0.4,0.4,1.29822,0.2992,82.0518,1.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,29.1188,1.76,0.1824,0.88,0.24,0.24,0.95958,0.5008,32.512,3.84,0.2144,0.86,0.28,0.28,1.16716,0.4464,1.85651,4.16,0.1344,0.84,0.32,0.32,1.05312,0.4304,2.71261,3.36,0.2304,0.708,0.68,0.6,1.44674,0.2544,2.78689
328,441,726,774,2331,1852,1134,205,358.12,3848.75,3.16342,2.28E-06,243,470.64,5165.99,3.21888,1.59E-06,295,783.4,7503.52,3.21888,1.03E-06,451,843.12,18663.6,3.21888,2.09E-07,629,2359.12,37223.8,3.16342,-1.26E-08,1410,1887.08,168015,3.16342,6.17E-09,1164,1155.24,108928,3.21888,1.44E-08,0,0,1,0,0,0,1,0,0.08,0.0736,0.94,0.12,0.12,0.606025,0.7152,2.85122,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.96,0.08,0.08,0.606025,0.7152,11.6163,3.76,0.1824,0.84,0.32,0.32,1.25553,0.3696,3.42195,3.36,0.7104,0.58,1.32,0.92,2.35329,0.1168,-7.26994,1.8,0.48,0.628,0.84,0.76,1.6969,0.2192,1.57193
122,203,440,337,3002,1477,684,195,199.8,3636.24,3.16342,1.90E-06,237,287.92,4575.67,3.21888,9.88E-07,307,535.6,7170.16,3.16342,5.13E-07,459,520.16,20192.2,3.21888,1.45E-07,1460,2719.04,133472,3.21888,-2.41E-08,1087,1764.08,69934.5,3.21888,4.09E-08,1104,1004.2,66356.2,3.16342,6.14E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.28,0.2016,0.88,0.24,0.24,0.914951,0.5104,10.7713,0.36,0.2304,0.84,0.32,0.32,1.1237,0.392,18.6913,4.6,0.64,0.764,0.76,0.52,1.33038,0.3952,0.914129,2.96,0.3584,0.764,0.76,0.52,1.59918,0.264,2.03487,1.56,0.3264,0.72,0.56,0.56,1.49209,0.2352,8.12252
394,518,932,910,1343,569,288,393,502.56,15717.7,3.16342,1.39E-07,447,640.96,19818.8,3.21888,7.07E-08,682,1067.64,40737.9,3.21888,7.54E-09,858,1146.16,74689.5,3.21888,1.33E-08,723,1292.48,47325.2,3.21888,9.70E-09,603,460.92,36253.4,3.21888,-2.02E-08,282,246.48,8431.61,3.21888,-1.20E-07,0.32,0.2176,0.96,0.08,0.08,0.873173,0.4688,113.776,0.48,0.2496,0.92,0.16,0.16,1.13186,0.3664,74.1317,1.36,0.2304,0.96,0.08,0.08,0.894551,0.4496,34.8097,1.52,0.3296,0.9,0.2,0.2,1.2619,0.3376,8.68141,1.76,0.3424,0.84,0.32,0.32,1.42974,0.2704,6.85692,0.56,0.2464,0.9,0.2,0.2,1.155,0.3472,74.1317,0,0,1,0,0,0,1,0
337,448,787,780,2968,2092,1201,370,407.56,15638.5,3.16342,-3.54E-09,402,518.4,18519.7,3.21888,-6.66E-09,399,857.72,17316,3.10797,-1.16E-08,800,931.16,72916,3.21888,-2.43E-10,767,2951.72,45490.4,3.21888,3.08E-08,1592,2471.4,279598,3.16342,-7.54E-10,1497,1550.92,244410,3.21888,-2.12E-10,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.36,0.2304,0.9,0.2,0.2,1.15296,0.3696,50.3715,1,0,1,0,0,0,1,677.083,1.36,0.3904,0.9,0.2,0.2,1.37501,0.3088,19.1781,5.04,0.3584,0.88,0.24,0.24,1.1253,0.4464,1.71596,4.44,1.0464,0.82,0.36,0.36,1.96674,0.1584,0.33006,2.68,1.0176,0.94,0.12,0.12,1.63796,0.2288,3.475
421,540,849,958,2565,2313,1660,172,394.76,2615.46,3.05252,3.02E-06,218,510.64,3398.23,3.21888,2.84E-06,239,830.28,4801.48,3.16342,7.45E-07,372,902.28,12100.9,3.05252,3.01E-07,725,2617.8,29800.1,3.16342,-1.31E-07,735,2123.96,50995.7,3.21888,-8.60E-09,821,1450.52,49248.8,3.21888,6.59E-10,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.860549,0.552,10.7713,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.9,0.2,0.2,0.860549,0.552,12.8956,4.36,0.2304,0.74,0.52,0.52,1.32116,0.28,2.91018,3.72,0.2016,0.88,0.24,0.24,0.914951,0.5104,4.58923,2.52,0.2496,0.84,0.32,0.32,1.15938,0.3504,10.6099
