201,283,618,513,3311,1989,1147,189,186.84,3607.65,3.16342,2.89E-06,257,265.84,5832.69,3.10797,1.86E-06,286,599.48,7906.73,3.16342,4.96E-07,445,477.52,19765.8,3.21888,2.26E-07,998,3160.88,66302.9,3.21888,-2.81E-08,677,1832.6,24238.6,3.10797,-2.64E-07,762,1018.04,32697.6,3.21888,7.17E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.84,0.32,0.32,1.24831,0.3152,42.4515,5.64,0.2304,0.74,0.52,0.52,1.4293,0.264,1.68272,3,0.08,0.88,0.24,0.24,0.870199,0.5936,4.37173,1.44,0.2464,0.86,0.28,0.28,1.31499,0.3024,9.05401
289,407,821,683,3487,2792,1576,100,248.04,383.318,3.10797,-6.98E-06,129,351.76,591.782,2.94162,-2.47E-05,230,776.12,1908.51,2.97614,-1.50E-05,228,592.4,1942.64,3.10797,-1.37E-06,1508,3678.64,100602,3.21888,-5.75E-08,1378,2650.44,89463.3,3.21888,-2.79E-08,739,1432.8,27932.6,3.21888,-1.10E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,6.6,0.48,0.50943,4.16,1.44,1.87336,0.1872,0.257555,4.64,0.4704,0.606353,2.6,1.08,2.15062,0.1776,-3.72764,2.32,0.2976,0.624,1.04,0.8,1.90234,0.168,2.53892
221,303,718,527,3435,1786,864,174,227.28,2299.96,3.10797,7.80E-06,203,313.8,3167.28,3.05252,4.78E-06,318,696.76,7452.18,3.10797,-5.66E-07,388,538.48,11859.8,3.21888,6.51E-07,3163,3052.16,782699,3.16342,-2.25E-09,2183,1821.4,283020,3.21888,-8.32E-09,1185,953.12,70085.5,3.16342,-4.34E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.74,0.52,0.52,1.35677,0.264,26.6114,5.36,3.0304,0.458244,4.96,1.68,2.66436,0.0784,-4.88395,3,1.2,0.6,2.24,1.04,2.32038,0.1296,-3.43393,1.32,0.4576,0.704,0.88,0.64,1.92604,0.1488,6.45823
230,319,726,550,3236,2152,1412,242,233.08,5620.15,3.16342,8.81E-07,285,316.88,7465.71,3.21888,7.08E-07,367,682.44,8854.01,3.16342,7.78E-07,534,554.64,27413.4,3.21888,8.16E-08,1844,3317,230321,3.21888,1.25E-09,1159,2040.48,68509.3,3.16342,-1.04E-07,1184,1192.88,71405.8,3.21888,-2.18E-08,0,0,0.84004,635.04,10.08,0.43967,0.7312,0,0,0,0.84004,635.04,10.08,0.43967,0.7312,0,1,0,0.840042,615.04,9.92,0.43967,0.7312,0.978358,0.64,0.2304,0.700041,625.32,10.28,1.61149,0.2384,0.0628948,6,1.12,0.536049,525.4,9.8,2.45337,0.104,-0.245312,3.52,0.4096,0.700045,571.6,9.84,1.69926,0.2512,-0.0337875,1.92,0.2336,0.708042,605.56,10.12,1.57465,0.3408,-0.07316
174,249,576,418,3299,1793,912,92,185,738.8,3.05252,1.17E-05,114,266,1122.16,2.94162,7.52E-06,236,615.24,4255.14,3.21888,1.17E-06,208,444.56,3766.73,3.10797,1.13E-06,1760,3284.2,227230,3.21888,-9.00E-09,1383,1865.12,113987,3.16342,-2.60E-08,741,945.28,31506.5,3.21888,-9.01E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.78,0.44,0.44,1.23471,0.3248,18.6913,5.96,0.9984,0.644,1,0.76,1.74152,0.1968,0.657867,3.12,0.5856,0.748,0.6,0.52,1.73483,0.2,1.87497,1.32,0.2976,0.82,0.36,0.36,1.39755,0.2736,18.5643
264,353,771,613,3541,2221,1145,140,216.56,1031.61,3.10797,1.67E-05,190,302.2,1895.2,3.16342,5.24E-06,334,688.52,12427.7,3.10797,-1.05E-07,311,509.52,5137.69,3.16342,1.43E-06,3723,2973.48,1.33E+06,3.21888,-1.66E-10,2238,1773.64,534313,3.21888,-1.08E-09,960,896.8,113606,3.21888,-1.35E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.86,0.28,0.28,1.27878,0.3024,58.2916,5.32,5.4176,0.254136,7.72,2.44,2.94162,0.056,-12.3865,2.96,2.1184,0.428,3.16,1.48,2.43521,0.0976,-5.01475,1.36,0.5504,0.756,0.68,0.52,1.71434,0.2096,9.08552
208,283,547,485,2017,1439,787,207,244.72,2269.56,3.16342,3.38E-07,242,328.2,3437.12,3.05252,-6.79E-07,457,666.12,16001.5,3.21888,-2.72E-07,461,565.92,10496,3.16342,6.98E-08,3106,2443.28,610183,3.21888,-1.14E-09,2127,1754,349735,3.21888,-4.01E-09,1167,1020.88,113009,3.10797,-2.20E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,0.76,0.1824,0.86,0.28,0.28,1.14186,0.3856,105.812,4.24,2.6624,0.512,2.32,1.2,2.80978,0.0656,-14.2865,2.92,1.5936,0.5,1.48,1.08,2.46697,0.1008,-5.43602,1.48,0.4896,0.728,0.64,0.56,1.8078,0.2064,9.9597
151,218,513,357,3249,1896,952,133,157.08,1215.27,2.88617,3.08E-05,162,222.56,1648.97,3.03159,1.82E-05,232,548.48,3277.45,3.10797,4.08E-06,310,371.2,6686.08,3.05252,2.35E-06,799,3371.36,39717.6,3.21888,8.86E-08,579,1805.52,22347.1,3.16342,-1.26E-07,475,905,15185.5,3.10797,1.59E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,6.12,0.1856,0.82,0.36,0.36,1.39963,0.328,0.768424,2.96,0.1184,0.8,0.4,0.4,1.18495,0.408,4.22601,1.24,0.1824,0.9,0.2,0.2,0.973172,0.4976,14.1749
344,417,835,833,3305,2300,1368,202,231.24,4108.18,3.21888,1.37E-06,221,295.76,4701.06,3.10797,8.81E-07,343,670.32,9325.58,3.21888,3.41E-08,504,550.2,25631.3,3.21888,8.76E-08,1454,3379.92,167262,3.16342,1.31E-09,658,2131.8,25744,3.21888,-9.82E-09,718,1187.92,32872.9,3.21888,7.65E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.52,0.2496,0.84,0.32,0.32,1.30873,0.2864,58.2916,6.08,0.7136,0.74,1,0.6,2.03694,0.1488,-0.22186,3.68,0.2176,0.86,0.28,0.28,1.08757,0.3408,8.25884,1.76,0.2624,0.86,0.28,0.28,1.37429,0.3184,5.15914
145,203,534,341,3910,2079,1021,300,177.28,5627.72,3.05252,5.20E-06,328,238.08,6545.27,3.16342,4.17E-06,442,561.44,10169.8,3.16342,1.98E-06,781,421.6,37155,3.21888,3.05E-07,1397,3401.8,183606,3.16342,1.57E-09,922,2011.28,65537.1,3.16342,-1.06E-08,809,1054.84,42915.9,3.05252,1.42E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.16,0.2144,0.928,0.24,0.16,0.443307,0.7824,0,6.24,0.8224,0.64,1.68,0.88,2.12415,0.136,-0.6221,3.52,0.3296,0.78,0.44,0.44,1.31499,0.3024,4.90036,1.56,0.4064,0.78,0.44,0.44,1.2498,0.3472,6.63215
135,189,539,320,4060,2130,1093,155,148.8,958.4,2.77526,8.03E-05,186,209,1425.36,3.05252,4.12E-05,244,533.8,2319.2,3.05252,1.26E-05,401,356,6438.32,2.97614,4.58E-06,1470,3581,141349,3.21888,-2.05E-08,3309,2262.44,522604,3.21888,8.14E-09,8512,1760.52,3.83E+06,3.21888,4.10E-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,6.52,0.4096,0.688,0.72,0.64,1.31053,0.3056,1.24146,3.92,2.0736,0.703891,2.08,0.8,1.58547,0.2256,0.676944,2.96,14.9184,0.644531,13.52,1.6,1.91129,0.1808,-0.368377
135,187,473,311,3222,1976,961,35,131.08,75.5936,2.66436,0.000629339,36,184.28,111.722,2.67795,0.000400675,148,475,1205.36,2.92069,-1.40E-05,114,292,622.24,2.86524,3.27E-05,1721,3302.6,149529,3.21888,-5.70E-09,1053,1861.2,60365.2,3.21888,-7.31E-09,558,912.6,16145.8,3.16342,-6.51E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.703843,0.6096,275.057,0,0,1,0,0,0,1,0,6,0.72,0.66,1.16,0.76,1.98883,0.1776,-0.698792,3.08,0.2336,0.78,0.44,0.44,1.46426,0.3088,1.62047,1.2,0.16,0.92,0.16,0.16,0.793817,0.6,12.4692
324,447,762,663,830,509,393,192,295.88,3320.67,3.10797,-5.84E-06,225,395.56,4372.57,3.05252,-4.06E-06,313,717.32,6294.22,3.16342,-1.61E-06,366,606.2,8539.92,3.10797,-1.16E-06,2085,1115.8,382005,3.16342,7.98E-09,992,639.84,88248,3.10797,7.55E-08,466,435.96,13611.6,3.10797,1.24E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.92,0.16,0.16,0.43967,0.7312,307.241,1.6,1.68,0.812706,2.08,0.64,0.870199,0.5936,3.10671,0.52,0.4896,0.748,0.6,0.52,1.56686,0.248,3.49514,0.16,0.1344,0.92,0.16,0.16,0.43967,0.7312,0
100,155,426,244,2707,1318,605,7,101,3.76,1.08236,0.270894,22,161.16,35.6544,2.56705,-0.000172941,89,456.76,726.662,2.99707,-6.26E-06,58,267.68,286.698,3.05252,2.68E-05,1130,3059.04,126124,3.21888,-2.15E-09,642,1577.04,40426.4,3.16342,-3.11E-08,279,719.2,8392.88,3.10797,-5.45E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.76,0.1824,0.82,0.36,0.36,1.14186,0.3856,105.812,0,0,1,0,0,0,1,0,5.52,0.4896,0.752,0.88,0.56,1.79878,0.2,0.34137,2.64,0.2304,0.788,0.52,0.44,1.4141,0.2736,5.8242,1,0,1,0,0,0,1,677.083
102,160,486,255,3520,1896,869,3,100.76,0.6624,1.11093,1.68849,29,159,50.64,2.80978,0.000120128,174,483.84,2392.21,3.16342,-3.51E-06,80,256.76,504.582,3.16342,-3.35E-05,1186,3386.88,104871,3.16342,-2.06E-08,864,1823.52,55358.4,3.16342,-5.33E-08,441,834.8,13470.6,3.21888,-4.55E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.8,0.16,0.9,0.2,0.2,0.895071,0.5456,137.492,0,0,1,0,0,0,1,0,6.08,0.5536,0.78,0.44,0.44,1.8807,0.1616,0.549185,3,0.32,0.84,0.32,0.32,1.4896,0.3184,1.80905,1,0,1,0,0,0,1,677.083
100,158,460,259,3693,2062,987,268,144.88,6768.59,1.7742,3.05E-06,399,214.64,13684.4,2.97614,1.02E-06,652,517.36,34742.6,3.21888,2.11E-07,698,346.92,43743.2,3.21888,1.65E-07,2858,2769,609572,3.16342,-6.87E-10,1522,1532.4,200498,3.21888,2.69E-10,639,774.84,32701,3.21888,-2.87E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.64,0.3104,0.8,0.4,0.4,1.45416,0.2544,17.3772,0.2,0.16,0.96,0.08,0.08,0.635005,0.6608,40.4668,4.92,2.2336,0.48,2.96,1.36,2.75433,0.0688,-17.277,2.52,0.9696,0.628,1.32,0.84,2.30061,0.1168,-5.78846,0.96,0.1984,0.8,0.4,0.4,1.18495,0.408,13.6331
100,157,423,232,3095,1434,605,1,100.28,0.2016,0.592953,10.8262,26,153.36,40.7104,2.64343,-0.00126594,105,437.92,801.754,3.10797,-9.73E-06,52,235.08,189.354,2.89976,-0.000131821,1201,3251.92,104416,3.21888,-1.61E-08,734,1550.04,36196.5,3.21888,-2.21E-08,330,652.68,6950.86,3.16342,1.16E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.56,0.2464,0.84,0.32,0.32,1.11844,0.376,97.8919,0,0,1,0,0,0,1,0,5.88,0.3456,0.78,0.44,0.44,1.51695,0.296,0.511055,2.56,0.2464,0.86,0.28,0.28,1.13319,0.3696,10.8088,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469
400,577,1040,960,1586,1072,815,343,306.52,12273.6,3.03159,-6.17E-07,502,449.88,24862,3.16342,-2.10E-07,704,859.52,48974.7,3.21888,-7.95E-08,826,745.72,66003.7,3.16342,-5.34E-08,2088,1801.12,528561,3.21888,2.30E-09,1087,1119.8,101649,3.21888,3.10E-08,329,758.12,5551.39,3.10797,1.22E-06,0,0,1,0,0,0,1,0,0.52,0.2496,0.92,0.16,0.16,1.01331,0.3856,128.438,1.48,0.3296,0.88,0.24,0.24,1.35962,0.2928,30.9219,0.8,0.24,0.92,0.16,0.16,1.03219,0.4336,44.0347,3.04,1.7984,0.792,0.8,0.48,2.0529,0.2224,-4.85415,1.56,0.4864,0.868,0.36,0.28,1.56742,0.2736,1.3638,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726
101,156,490,285,3618,1803,827,63,109.04,304.118,1.60917,0.000438621,72,169.24,339.942,2.7334,0.000324462,156,506.84,1230.93,3.05252,3.72E-05,170,290.48,1960.49,3.05252,2.19E-05,915,3679.76,52290.9,3.21888,-1.95E-08,359,1906.88,9650.19,3.16342,-3.71E-07,313,876,5431.2,3.16342,1.44E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,6.64,0.2304,0.86,0.28,0.28,1.20957,0.3504,1.59798,3.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,6.13139,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135
100,149,403,223,2984,1582,722,2,100.52,0.4896,0.917357,2.85973,30,152.04,38.3584,2.54612,-0.00358903,151,433.48,1546.81,3.10797,-2.45E-07,64,234.32,243.818,2.99707,-1.82E-06,1587,3204.84,160712,3.21888,-1.97E-10,941,1627.24,47191.1,3.21888,-2.55E-08,427,720.12,9790.51,3.16342,-2.37E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.78,0.44,0.44,1.30873,0.2864,34.5314,0,0,1,0,0,0,1,0,5.8,0.72,0.636,0.92,0.76,2.03694,0.1488,-0.168897,2.72,0.2016,0.74,0.52,0.52,1.25508,0.3088,10.6099,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706
101,155,439,260,2761,1515,708,5,101.28,2.2816,1.2498,0.426149,31,158.56,61.1264,2.75433,0.000124751,167,466.24,1758.66,3.08704,-9.53E-06,86,270.2,562.16,3.16342,-5.77E-05,1630,3000.6,124067,3.16342,-1.73E-08,955,1726.84,56036.2,3.21888,1.56E-09,407,808.6,12577.8,3.16342,-7.53E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.92,0.16,0.16,0.690457,0.6576,153.332,0,0,1,0,0,0,1,0,5.28,0.6816,0.76,0.96,0.56,1.88875,0.216,-0.756484,2.96,0.3584,0.816,0.56,0.4,1.58691,0.3088,0.776719,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298
100,157,425,236,2983,1500,637,0,100,0,0,0,12,152.76,13.4624,2.37976,-0.00743195,80,439.88,375.146,2.94162,2.06E-05,28,241.8,66.88,2.80978,-0.000485057,762,3142.88,37546.3,3.21888,-8.64E-08,690,1580.04,24017.8,3.21888,-8.77E-09,325,677.88,5816.83,3.21888,-4.94E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.64,0.2304,0.88,0.24,0.24,1.20401,0.3408,89.9718,0,0,1,0,0,0,1,0,5.72,0.2016,0.86,0.28,0.28,1.24194,0.3728,1.78369,2.6,0.24,0.94,0.12,0.12,0.973253,0.4048,16.0358,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726
231,328,709,645,3171,2080,1203,307,196.36,9038.55,3.03159,9.30E-07,346,278.24,12506.4,3.10797,4.99E-07,519,628.76,26975.6,3.21888,5.94E-08,801,548,58310.2,3.21888,4.70E-08,817,2959.96,59777.1,3.16342,7.85E-09,1229,1822.64,122099,3.21888,-1.44E-08,1119,1052.4,118195,3.21888,-2.31E-09,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,59.4747,0.48,0.3296,0.84,0.32,0.32,1.45801,0.2672,4.00493,5.36,0.2304,0.74,0.52,0.52,1.26751,0.3024,1.95953,3.04,0.5184,0.708,0.68,0.6,1.9205,0.1616,1.15715,1.56,0.5664,0.66,0.68,0.68,1.87059,0.1648,4.46062
139,209,601,368,3439,1889,869,202,144.12,3478.35,2.41151,5.97E-06,236,208.28,4502.04,2.99707,3.82E-06,246,544.08,5679.43,3.16342,1.65E-06,482,359.92,20052.6,3.03159,3.63E-07,1988,3350.52,413726,3.21888,-3.07E-09,757,1950.88,34776.2,3.21888,-1.29E-07,224,930.88,2631.15,3.21888,-8.52E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.2,0.16,0.94,0.12,0.12,0.635005,0.6608,25.8049,6.08,1.5136,0.7,1.08,0.68,1.55239,0.3152,0.554183,3.32,0.2976,0.74,0.52,0.52,1.46491,0.248,3.92816,1,0,1,0,0,0,1,677.083
100,152,309,252,900,487,283,110,112.04,711.958,1.37224,0.000126949,184,175.2,1675.84,2.97614,3.21E-05,278,407.44,5517.53,3.21888,8.03E-07,319,285.04,5651.24,3.10797,3.98E-06,2196,1958.8,448555,3.21888,2.04E-10,1197,1067.16,124781,3.21888,1.74E-09,573,533.64,23214.8,3.16342,2.43E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.28,0.2016,0.9,0.2,0.2,1.08917,0.3984,42.4515,0.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,11.143,3.32,2.0576,0.736,1.2,0.64,2.46697,0.1008,-6.36523,1.6,0.56,0.764,0.76,0.52,2.00126,0.1712,-2.78353,0.56,0.2464,0.8,0.4,0.4,1.26531,0.312,82.0518
100,160,435,238,2784,1474,658,1,100.08,0.0736,0.278769,155.068,21,153.44,29.4464,2.49066,-0.00335079,81,428.4,554.4,2.99707,-5.40E-05,37,238.16,107.494,2.69888,-0.000669576,714,2849.96,44742.3,3.16342,-1.71E-08,547,1418.16,17611.8,3.21888,-2.30E-07,247,619.44,3596.17,3.16342,-1.77E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.56,0.2464,0.84,0.32,0.32,1.11844,0.376,97.8919,0,0,1,0,0,0,1,0,5.08,0.3136,0.82,0.36,0.36,1.45652,0.2864,1.23116,2.16,0.1344,0.82,0.36,0.36,1.01331,0.3856,13.2169,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469
100,141,350,197,2097,1167,544,6,100.72,1.5616,1.02013,1.53716,34,152.92,86.2336,2.65702,0.000334185,196,426.88,3633.95,3.10797,-2.51E-07,114,241.6,1143.6,3.10797,2.75E-08,2337,3022.4,486236,3.16342,9.85E-10,1441,1633.96,168804,3.21888,3.68E-09,635,749.4,32881.6,3.10797,5.17E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.48,0.2496,0.86,0.28,0.28,1.18892,0.3312,82.0518,0,0,1,0,0,0,1,0,5.44,2.0064,0.476,2.2,1.24,2.67795,0.0752,-11.1268,2.8,0.64,0.656,0.88,0.72,1.96513,0.152,1.45786,1,0.24,0.78,0.44,0.44,1.37593,0.3344,19.2996
175,259,635,471,3103,1200,556,120,139.8,972.8,3.10797,3.99E-05,137,225.56,1401.69,3.21888,1.74E-05,267,561.04,4455,3.03159,3.45E-06,268,392.48,4911.77,3.16342,3.52E-06,691,3246.4,20784.8,3.16342,7.22E-08,505,1325.04,11190.9,3.10797,9.54E-07,261,622.52,3532.49,3.08704,6.85E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,5.92,0.1536,0.9,0.2,0.2,0.870199,0.5936,1.45558,2.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,30.8326,1,0,1,0,0,0,1,677.083
100,149,430,235,2942,1549,680,0,100,0,0,0,26,150.96,27.2384,2.58798,-0.00240546,120,428.08,1179.59,3.16342,-7.61E-06,55,230.96,237.638,2.92069,-0.00010765,1362,3110,141315,3.21888,-2.38E-10,820,1511.28,43585.2,3.16342,3.22E-08,359,649.92,7830.55,3.16342,4.99E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.36,0.2304,0.82,0.36,0.36,1.30596,0.2896,42.4515,0,0,1,0,0,0,1,0,5.52,0.7296,0.624,1.04,0.8,2.22423,0.1168,-0.662508,2.36,0.2304,0.84,0.32,0.32,1.26751,0.3024,8.95209,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746
101,154,463,240,4128,2169,949,1,100.6,0.24,0.673012,-3.47214,19,155.36,17.9904,2.26886,-0.00171679,71,462.84,240.694,2.88617,0.000434495,33,244.32,49.0976,2.43521,0.00399441,699,3829.6,25297.8,3.16342,8.08E-08,374,1988.52,10419.1,3.21888,4.22E-07,185,879.52,2633.69,2.99707,3.64E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.04,0.1184,0.86,0.28,0.28,0.971453,0.5392,0.901776,3.32,0.2176,0.84,0.32,0.32,1.25051,0.3248,4.59949,1,0,1,0,0,0,1,677.083
101,157,485,262,3774,1990,912,119,115.84,907.654,1.59405,7.70E-05,157,176.8,1371.76,2.92069,3.83E-05,191,494.48,1617.61,3.21888,5.11E-06,327,297.64,5940.15,3.10797,3.62E-06,1375,3409.08,173922,3.21888,-1.04E-08,781,1887,32877,3.21888,-1.97E-07,709,897.68,25111.7,3.16342,1.62E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.690457,0.6576,153.332,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,6.16,0.8544,0.756,0.68,0.52,2.1025,0.1616,-1.23418,3.2,0.24,0.82,0.36,0.36,1.42056,0.3248,2.90767,1.12,0.1056,0.88,0.24,0.24,0.860549,0.552,12.0427
107,178,446,303,2138,1288,609,18,103.52,25.6896,1.9205,0.011673,41,174.84,78.6944,2.78885,0.00137534,178,490.48,2062.49,3.16342,5.58E-06,86,288.48,396.09,3.05252,-3.87E-05,2246,2763.04,228963,3.21888,-4.85E-11,1323,1506.32,77834.5,3.21888,-2.73E-08,542,720.36,15023.9,3.08704,-2.92E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,155.766,0,0,1,0,0,0,1,0,4.84,0.8544,0.576,1.52,0.96,2.23434,0.12,-1.89316,2.4,0.32,0.728,0.64,0.56,1.56499,0.2352,5.17838,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746
100,154,495,260,3802,1916,839,119,121.84,1431.49,1.59405,2.76E-05,154,183.12,2032.27,2.92069,1.55E-05,189,489.72,2393.08,3.21888,1.62E-06,319,307.48,9272.01,3.05252,1.43E-06,1441,3279.04,204220,3.21888,-4.28E-09,682,1849.6,38567.6,3.21888,-7.59E-08,676,902.48,37804.9,3.16342,1.02E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.92,0.16,0.16,0.848677,0.5136,245.733,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,5.88,1.0656,0.716,0.76,0.6,2.16878,0.1264,-0.594358,3.08,0.3136,0.78,0.44,0.44,1.60928,0.2608,1.74048,1.2,0.16,0.9,0.2,0.2,0.895071,0.5456,12.8956
100,155,474,254,3478,1729,749,1,100.2,0.16,0.500402,23.4379,18,158.36,25.5104,2.50426,0.000166373,91,473.76,545.382,3.16342,-1.86E-05,48,252,153.6,2.84431,2.52E-06,1024,3498.16,58621.9,3.21888,-3.39E-08,592,1759.28,26635.9,3.16342,-4.00E-08,258,767.16,6532.69,3.16342,5.92E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.94,0.12,0.12,0.529644,0.7216,304.381,0,0,1,0,0,0,1,0,6.2,0.32,0.78,0.44,0.44,1.43282,0.28,1.26206,2.92,0.0736,0.9,0.2,0.2,0.760469,0.5648,19.4588,1,0,1,0,0,0,1,677.083
132,210,502,358,2629,1355,635,44,127.72,80.3616,2.7334,-0.00117685,74,198.68,246.058,2.99707,-0.000322171,169,482.56,1271.61,3.16342,-1.01E-06,115,348.2,495.44,2.80978,-0.000135272,956,2361.72,48932.9,3.21888,-5.04E-08,629,1334.08,18887.7,3.16342,-2.55E-07,261,665.48,4095.53,3.21888,-2.07E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.88,0.24,0.24,0.703843,0.6096,147.786,0,0,1,0,0,0,1,0,4.12,0.2656,0.7,0.6,0.6,1.46678,0.2608,2.76782,2,0.08,0.92,0.16,0.16,0.661477,0.712,8.4149,1,0,1,0,0,0,1,677.083
100,156,454,238,3645,1939,880,1,99.88,0.1056,0.366925,-68.1524,31,153.52,52.3296,2.69888,0.00126857,134,444.8,1053.6,3.16342,-1.20E-05,56,236.12,223.706,2.94162,1.75E-05,1593,3262.08,160726,3.21888,-7.05E-09,788,1635.12,42565.4,3.21888,-1.22E-08,344,710.84,8341.97,3.10797,1.01E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.76,0.1824,0.84,0.32,0.32,1.09498,0.4176,113.732,0,0,1,0,0,0,1,0,5.96,0.5984,0.672,1.04,0.72,1.93615,0.1776,-0.115886,2.6,0.24,0.82,0.36,0.36,1.29822,0.2992,10.4109,1,0,1,0,0,0,1,677.083
99,172,499,266,3808,1881,803,2,99.92,0.1536,0.529644,-11.7618,37,153.12,65.6256,2.71981,-0.00014261,202,444.76,2416.82,3.10797,-1.02E-05,76,233.84,363.014,3.05252,-8.30E-05,2392,3332.52,308882,3.21888,-6.91E-09,1319,1635.88,84833.2,3.21888,-6.23E-08,548,710.96,14078.6,3.16342,-7.84E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.76,0.1824,0.88,0.24,0.24,0.815921,0.5616,137.492,0,0,1,0,0,0,1,0,6.04,1.0784,0.72,1.04,0.64,1.72007,0.2064,0.703676,2.68,0.2976,0.84,0.32,0.32,1.18495,0.408,10.3062,0.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,336.726
