706,832,1426,1587,2768,2354,1443,465,560.44,9854.09,3.16342,-8.29E-07,518,683.92,13688.3,3.16342,-5.08E-07,752,1145.28,26576.4,3.16342,-1.38E-07,1020,1266.16,47553.6,3.21888,-7.73E-08,1085,2675.76,91393.6,3.16342,3.00E-08,1518,1879.56,169382,3.21888,-4.55E-09,918,1120.56,70363,3.21888,-1.61E-08,0.72,0.2016,0.8,0.4,0.4,1.24246,0.328,89.9718,1.76,0.1824,0.84,0.32,0.32,1.15545,0.3824,29.5269,2.04,0.1184,0.84,0.32,0.32,1.04955,0.4912,8.4149,1.96,0.2784,0.74,0.52,0.52,1.60138,0.2416,6.91694,4.8,0.48,0.648,0.8,0.72,2.02612,0.1488,-0.381927,3.28,0.6016,0.624,1.04,0.8,2.07147,0.1488,-1.57648,1.96,0.3584,0.676,0.84,0.68,1.73142,0.2128,2.57245
402,524,964,907,2425,1273,685,252,432.4,4234,3.10797,1.15E-06,266,533.44,4644.01,3.16342,5.51E-07,406,970.92,10293.9,3.16342,-1.06E-07,544,972.56,19829.2,3.21888,1.13E-07,1259,2854.56,116534,3.21888,1.12E-10,1979,1777.48,251905,3.16342,5.82E-09,984,962.72,93609,3.21888,3.00E-08,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,28.1175,1.84,0.1344,0.82,0.36,0.36,1.03219,0.4336,31.2327,1.32,0.2176,0.82,0.36,0.36,1.1237,0.392,14.6014,5.12,0.5856,0.568,1.44,0.96,2.02335,0.1392,0.20598,3.12,1.0656,0.512,1.84,1.12,2.20053,0.1296,-3.13311,1.56,0.4864,0.628,0.84,0.76,1.40829,0.2672,6.97461
779,908,1540,1879,2880,1338,865,441,539.08,22296.3,3.21888,8.43E-08,514,662.76,27641.4,3.16342,4.48E-08,824,1181.4,83029,3.21888,1.73E-08,1297,1342.52,207526,3.21888,5.68E-09,1318,2771.64,146810,3.21888,7.73E-09,1809,1829.04,350651,3.16342,-3.01E-09,1195,1135.04,154093,3.21888,-5.94E-09,0.48,0.2496,0.88,0.24,0.24,1.02506,0.3856,84.4525,1.56,0.2464,0.84,0.32,0.32,1.20813,0.3184,20.5716,2.16,0.4544,0.76,0.48,0.48,1.65612,0.2096,6.88681,2.12,0.8256,0.748,0.6,0.52,1.83491,0.1872,-0.587382,4.96,0.5984,0.76,0.48,0.48,1.99965,0.152,-0.250132,3.08,1.1936,0.684,0.92,0.68,1.88695,0.1968,0.720882,1.96,0.5984,0.736,0.72,0.56,1.8807,0.1616,3.24397
513,634,1085,1225,1766,1055,566,249,517.12,4907.95,3.10797,1.33E-06,239,636.08,4483.19,3.21888,4.53E-07,330,1103.8,10622.5,3.21888,1.70E-08,570,1231.64,25522.5,3.10797,1.12E-07,918,1790.36,48222.5,3.16342,-8.46E-09,1279,899.92,89646.9,3.16342,1.39E-08,736,507.08,28343.6,3.21888,9.78E-08,0.48,0.2496,0.82,0.36,0.36,1.17649,0.3376,82.0518,1.64,0.2304,0.88,0.24,0.24,0.882563,0.4816,51.6749,2,0,1,0,0,0,1,169.271,1.96,0.1984,0.86,0.28,0.28,0.895071,0.5456,10.4309,3.04,0.2784,0.8,0.4,0.4,1.25553,0.3696,3.2158,1.44,0.4064,0.76,0.48,0.48,1.60415,0.2512,1.67552,0.68,0.2976,0.84,0.32,0.32,1.47011,0.2832,7.55201
553,673,1214,1314,2081,970,587,318,598.92,8943.99,3.16342,-2.97E-07,331,726.2,10803,3.16342,-2.62E-07,626,1282.24,33692.2,3.16342,-2.86E-08,1067,1451.48,72042.4,3.21888,2.22E-08,1581,1722.92,216674,3.21888,-2.23E-09,1265,791,125076,3.21888,9.45E-09,736,471.76,45459.1,3.16342,4.41E-08,0.76,0.1824,0.84,0.32,0.32,0.806817,0.5264,131.827,1.84,0.1344,0.88,0.24,0.24,0.703843,0.6096,38.6315,2.4,0.24,0.78,0.44,0.44,1.44674,0.2544,4.40002,2.44,0.3264,0.748,0.6,0.52,1.57974,0.2288,2.46401,2.96,0.7584,0.612,1.16,0.84,2.30338,0.1072,-3.34225,1.16,0.6144,0.612,1.16,0.84,2.17155,0.1296,-3.45557,0.56,0.2464,0.84,0.32,0.32,1.20813,0.3184,50.3715
491,638,1123,1168,1443,342,203,177,500.4,2442.48,3.16342,5.03E-06,236,662.16,4068.85,3.08704,2.29E-06,436,1153.88,12908.2,3.21888,5.70E-07,404,1189.88,12709.1,3.16342,4.29E-07,513,1643.68,27178.5,3.16342,2.30E-08,736,584.32,42325.6,3.21888,3.95E-08,458,359.4,17437,3.21888,2.17E-07,0.32,0.2176,0.9,0.2,0.2,0.83857,0.5168,40.4668,1.72,0.2016,0.88,0.24,0.24,1.13319,0.3696,27.3947,2.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,30.8326,1.96,0.0384,0.92,0.16,0.16,0.600483,0.6672,58.421,2.72,0.2016,0.72,0.56,0.56,1.07409,0.3504,13.6743,0.84,0.2944,0.704,0.88,0.64,1.62288,0.2576,4.98821,0.36,0.2304,0.7,0.6,0.6,1.28773,0.2896,10.7713
228,310,694,520,1732,1063,598,225,259.2,2639.6,3.21888,9.93E-06,328,345.36,4829.35,3.10797,6.18E-06,388,712.88,6552.75,3.10797,4.11E-06,486,586.04,12541.6,3.21888,9.78E-07,3191,2743.8,822034,3.21888,-7.48E-10,1982,1622.08,389107,3.21888,-2.99E-09,1371,882.12,120867,3.21888,-8.76E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,18.6192,0.68,0.2176,0.82,0.36,0.36,1.1237,0.392,105.812,4.88,3.6256,0.578353,2.08,1.04,2.83071,0.0688,-11.2227,2.8,1.6,0.6,1.28,0.88,2.43521,0.0976,-4.28401,1.36,0.6304,0.8,0.4,0.4,1.91129,0.168,3.00479
407,533,996,958,2225,1178,676,155,453.92,1861.43,3.05252,5.51E-06,197,595,3199.28,3.05252,1.20E-06,244,1045.48,4918.65,3.10797,1.14E-06,349,1063.12,9484.91,3.21888,4.68E-07,502,2266.76,19517.9,3.21888,2.15E-07,965,1479.32,74107.5,3.21888,1.31E-08,532,886.72,27287.9,3.16342,-4.53E-10,0.12,0.1056,0.9,0.2,0.2,0.793817,0.6,2.85122,1.44,0.2464,0.9,0.2,0.2,1.17341,0.3536,20.5716,2,0,0.94,0.12,0.12,0.366925,0.7888,73.4734,1.6,0.24,0.78,0.44,0.44,1.32412,0.2832,25.6889,4.04,0.0384,0.804,0.68,0.44,1.12594,0.4848,1.45427,2.52,0.3296,0.652,1.08,0.76,1.85307,0.1808,-0.0316768,1.44,0.2464,0.688,0.72,0.64,1.45248,0.2512,12.385
605,733,1273,1434,1132,360,195,211,614.8,2131.92,2.92069,1.75E-05,291,743.4,3839.6,3.10797,8.39E-06,397,1276.52,7111.61,3.16342,2.87E-06,487,1454.56,10687.8,3.10797,1.71E-06,899,1072.4,42128.2,3.16342,2.23E-07,221,236.12,4691.79,2.97614,2.47E-06,90,138.4,846.96,3.10797,3.13E-05,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,6.43224,2.12,0.1056,0.9,0.2,0.2,0.793817,0.6,6.56487,1.72,0.3616,0.728,0.64,0.56,1.82247,0.1936,-0.130785,0,0,0.92,0.16,0.16,0.43967,0.7312,0,0,0,1,0,0,0,1,0
169,257,622,554,2315,1923,1103,81,166.24,428.582,3.05252,-3.22E-05,119,261.72,732.362,2.95521,-3.95E-06,189,616.76,2139.62,3.10797,-2.68E-06,237,546.52,3747.21,3.16342,-1.32E-06,666,2333.88,30059,3.21888,2.11E-07,428,1893.84,9410.13,3.16342,3.89E-07,288,1051.2,4828.64,3.16342,-1.11E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.8,0.16,0.82,0.36,0.36,1.05035,0.4272,113.732,4.16,0.1344,0.828,0.44,0.36,0.93865,0.504,3.20023,3.24,0.1824,0.84,0.32,0.32,0.990698,0.4656,4.08973,1.96,0.0384,0.94,0.12,0.12,0.443307,0.7824,41.3584
399,487,936,908,2662,2041,1013,121,367.52,1268.33,3.16342,-5.03E-06,123,452.84,1476.05,3.21888,-5.07E-06,188,872.44,2509.29,3.10797,-2.25E-07,270,840.12,6063.47,3.10797,-4.91E-07,864,2711.8,57896.6,3.16342,1.48E-08,1404,1882.08,164513,3.16342,-3.07E-09,721,965.88,42449.7,3.16342,1.88E-09,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.44,0.2464,0.74,0.52,0.52,1.37152,0.2576,21.4245,1,0,1,0,0,0,1,677.083,4.76,0.3424,0.82,0.36,0.36,1.65684,0.2384,0.62403,3.32,0.6976,0.756,0.68,0.52,2.12343,0.1584,-2.74962,1.48,0.2496,0.88,0.24,0.24,1.22958,0.3216,23.5567
387,507,912,895,2890,1901,1123,339,398.04,7466.92,3.21888,-1.42E-07,385,505,11298.2,3.21888,-5.32E-09,611,916.76,20854.2,3.16342,3.28E-08,750,919.28,36609.5,3.21888,-1.30E-08,2039,2722.6,237534,3.21888,-1.07E-09,1673,1734.2,223449,3.21888,-3.48E-09,1200,1054.64,91649.5,3.21888,-3.14E-09,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,11.1899,1.56,0.2464,0.82,0.36,0.36,1.32412,0.2832,24.836,1.36,0.2304,0.9,0.2,0.2,1.05035,0.4272,16.7336,4.88,0.9056,0.64,1.2,0.8,2.39058,0.1072,-4.70662,3.12,1.0656,0.658353,1.44,0.8,2.35883,0.1168,-5.39854,1.76,0.3424,0.768,0.56,0.48,1.71782,0.216,2.91034
612,747,1310,1461,1835,448,251,223,634.8,2843.28,3.21888,3.14E-06,330,782.16,6347.41,3.21888,1.55E-06,447,1341.64,10215,3.21888,7.42E-07,523,1518.16,15986.2,3.21888,2.33E-07,854,1940.68,41706.9,3.21888,1.61E-08,638,493.92,26063.5,3.16342,3.22E-08,279,268.48,5086.01,3.16342,1.74E-07,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,2.32,0.2176,0.84,0.32,0.32,1.24831,0.3152,8.62053,2.4,0.24,0.8,0.4,0.4,1.33191,0.2736,9.21734,3.36,0.2304,0.8,0.4,0.4,1.4141,0.2736,2.52956,0.76,0.1824,0.76,0.48,0.48,1.43282,0.28,29.5009,0.04,0.0384,0.92,0.16,0.16,0.600483,0.6672,11.143
491,653,1094,1187,2329,1782,1217,606,414.8,18163,3.16342,1.42E-07,666,544.56,24298.4,3.16342,-8.70E-09,1165,966,62003.1,3.21888,4.39E-09,1464,1011.68,101265,3.21888,1.31E-08,1914,2365.32,236202,3.16342,-9.35E-09,1526,1576.52,179531,3.21888,-1.12E-08,1112,981.92,88331.8,3.21888,-2.57E-08,0.12,0.1056,0.94,0.12,0.12,0.606025,0.7152,2.85122,1.28,0.2016,0.86,0.28,0.28,1.10857,0.4144,15.0278,1.76,0.3424,0.82,0.36,0.36,1.5228,0.2704,5.48873,1.6,0.48,0.748,0.6,0.52,1.74493,0.1968,2.8555,4.12,0.9856,0.808,0.48,0.4,1.84617,0.2,-0.0903427,2.76,0.8224,0.74,0.52,0.52,2.09857,0.1488,-1.19964,1.6,0.32,0.828,0.44,0.36,1.52705,0.2928,3.68774
310,387,765,717,2691,2088,1089,116,292.16,999.654,2.97614,-9.17E-07,143,374.88,1617.87,3.05252,5.47E-07,221,747.76,3594.26,3.16342,2.08E-07,253,680.12,4812.19,3.21888,-8.03E-08,635,2445.36,23115.9,3.21888,-9.05E-08,1043,1882.44,62526.7,3.21888,-6.81E-08,579,996.28,18081.2,3.21888,-3.70E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,4.32,0.2176,0.84,0.32,0.32,1.15545,0.3824,2.77392,3.44,0.3264,0.76,0.48,0.48,1.60692,0.216,3.65671,1.76,0.1824,0.84,0.32,0.32,1.15545,0.3824,29.5269
234,384,778,777,2038,1285,752,76,217,328.72,2.94162,7.13E-06,92,341.16,706.694,3.05252,7.56E-06,178,742.52,1603.85,2.94162,-3.02E-06,230,723.84,3066.45,3.05252,4.10E-07,393,2071,10914.9,3.21888,2.73E-07,954,1428.04,39051.2,3.21888,-4.44E-09,431,772.72,12700.8,3.16342,6.63E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,3.68,0.2176,0.84,0.32,0.32,1.21968,0.3472,5.61901,2.44,0.2464,0.74,0.52,0.52,1.37726,0.2544,8.95209,1.16,0.1344,0.86,0.28,0.28,0.784168,0.5584,30.1201
213,305,692,543,3022,1396,643,304,272.4,5480.72,3.16342,5.88E-07,375,378.12,8418.19,3.16342,2.26E-07,634,779.8,20272.6,3.16342,2.06E-07,713,682.36,29999,3.10797,4.57E-08,1444,2542.96,144506,3.16342,-6.76E-10,1540,1431.6,159054,3.21888,7.42E-09,1139,755.96,87285.6,3.16342,4.32E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.16,0.1344,0.84,0.32,0.32,0.990698,0.4656,12.8956,0.84,0.2144,0.88,0.24,0.24,1.04955,0.4912,33.5421,4.52,0.6496,0.692,1,0.68,2.23041,0.1392,-3.48469,2.44,0.6464,0.74,0.52,0.52,1.98426,0.1872,-1.92858,1.32,0.2976,0.88,0.24,0.24,1.07048,0.4944,1.27547
229,356,765,753,2103,1618,886,81,244,383.6,2.94162,3.39E-05,112,378.16,770.694,2.99707,1.75E-05,222,790.88,2421.87,2.99707,-3.42E-06,244,799.96,3475,3.05252,1.04E-06,1205,2229.56,67642.7,3.21888,-5.29E-09,902,1662.72,57150.3,3.21888,-1.94E-08,577,949.64,20173.9,3.10797,1.74E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,1,0,1,0,0,0,1,677.083,3.92,0.3136,0.8,0.4,0.4,1.30821,0.3696,1.21295,2.96,0.1984,0.78,0.44,0.44,1.23183,0.376,4.00742,1.52,0.2496,0.64,0.72,0.72,1.25508,0.3088,22.2774
514,684,1218,1255,1671,410,238,319,529.84,9760.05,3.16342,1.51E-07,380,709.64,14023.9,3.21888,7.79E-08,479,1271.36,22801.6,3.16342,7.59E-08,747,1292.68,53356.5,3.21888,1.18E-08,909,1966.2,71160.7,3.21888,-3.37E-09,1319,730.12,163451,3.21888,3.59E-09,697,403.96,42897.9,3.21888,3.06E-08,0.52,0.2496,0.78,0.44,0.44,1.37726,0.2544,50.3715,1.8,0.16,0.78,0.44,0.44,0.989094,0.4112,34.0866,2.24,0.1824,0.9,0.2,0.2,0.659215,0.6192,10.9013,2,0.4,0.68,0.64,0.64,1.35408,0.2672,14.5877,3.4,0.24,0.82,0.36,0.36,1.2176,0.312,3.94375,1.12,0.7456,0.656,0.88,0.72,2.12066,0.136,-0.834131,0.48,0.2496,0.82,0.36,0.36,1.17649,0.3376,32.8299
470,593,1055,1124,2430,2126,1268,252,507.52,4363.13,3.10797,9.41E-07,296,634.16,5676.61,3.16342,4.76E-07,396,1124.44,12762.3,3.21888,-8.67E-08,576,1210.88,22860.6,3.16342,7.83E-08,910,2522.28,52263.9,3.10797,3.93E-08,1295,2093.4,99415.5,3.21888,-1.32E-08,881,1264.4,46059.2,3.21888,-2.76E-08,0.44,0.2464,0.8,0.4,0.4,1.32412,0.2832,34.5314,1.56,0.2464,0.82,0.36,0.36,1.33933,0.2736,23.5567,2,0,1,0,0,0,1,169.271,1.88,0.1056,0.9,0.2,0.2,0.635005,0.6608,39.5405,4.56,0.3264,0.82,0.36,0.36,1.52938,0.2512,1.04073,3.68,0.5376,0.8,0.4,0.4,1.6987,0.2384,0.39337,2.16,0.2944,0.82,0.36,0.36,1.34418,0.3312,6.32745
240,363,815,764,2645,2111,1124,231,294.56,3290.89,3.16342,4.99E-06,292,418.72,4788.44,3.21888,3.47E-06,387,894.24,8279.54,3.16342,1.61E-06,685,923.44,28518.4,3.16342,1.96E-07,1145,2701.12,95197.4,3.21888,1.74E-08,1422,1930.12,117038,3.21888,2.26E-08,1180,1104.2,88125.8,3.21888,5.94E-08,0,0,1,0,0,0,1,0,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.44,0.2464,0.78,0.44,0.44,1.35408,0.2672,19.2923,1.2,0.16,0.78,0.44,0.44,0.989094,0.4112,34.1255,4.8,0.56,0.748,0.6,0.52,1.91129,0.168,0.190597,3.52,0.4096,0.76,0.48,0.48,1.78795,0.1936,1.10995,1.84,0.5344,0.676,0.84,0.68,1.91245,0.1648,-0.268534
171,249,572,426,3113,1819,926,327,289.96,8313.56,3.21888,6.09E-07,389,376.24,10514.7,3.21888,2.70E-07,426,722.68,15038.3,3.10797,-7.75E-08,736,693,42046.1,3.21888,5.41E-08,1222,3302.6,153372,3.21888,5.23E-09,1530,2370.48,146626,3.10797,6.96E-09,1189,1310.6,103394,3.21888,2.11E-08,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.08,0.0736,0.96,0.08,0.08,0.498758,0.7792,10.337,0.88,0.2656,0.82,0.36,0.36,1.29739,0.3696,7.5387,5.92,0.6336,0.78,0.44,0.44,1.66514,0.216,0.715516,4.2,0.72,0.668,0.76,0.68,2.04705,0.1456,-0.328008,2.32,0.3776,0.748,0.6,0.52,1.60415,0.2512,1.98704
314,468,917,1001,2385,1864,1042,103,250.28,720.282,2.99707,3.13E-05,137,380.68,1249.1,3.03159,1.46E-05,208,798.6,2833.04,3.05252,3.88E-07,310,809.76,6394.66,3.05252,1.14E-06,585,2296.24,14908.5,3.21888,-1.86E-07,990,1621.64,81673.8,3.21888,-4.41E-09,520,857.36,20669.7,3.16342,4.56E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.86,0.28,0.28,0.862269,0.5232,12.4692,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,4,0.08,0.94,0.12,0.12,0.498758,0.7792,4.32026,2.92,0.3936,0.708,0.68,0.6,1.52223,0.2576,2.22831,1.36,0.2304,0.78,0.44,0.44,1.28006,0.3056,16.7336
106,228,460,377,131,62,43,82,110.12,338.746,2.2762,0.00040163,145,215.28,1231.16,3.05252,3.45E-05,313,461.08,4782.79,3.16342,5.80E-06,292,370.12,4302.75,3.16342,6.38E-06,161,156.6,1564.56,2.99707,2.60E-05,57,70.28,280.842,2.89976,0.000262359,30,48.72,72.7616,2.60891,0.00187131,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.04,0.0384,0.9,0.2,0.2,0.659215,0.6192,11.143,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
193,308,716,631,2311,1872,998,86,224.56,488.806,2.97614,2.43E-05,122,348.88,965.306,3.16342,1.10E-05,184,771,2971.28,3.21888,2.31E-06,256,726.8,4281.52,3.10797,9.06E-07,413,2297.68,14858.6,3.16342,5.38E-08,780,1734.28,40936.4,3.21888,-3.03E-08,396,913.08,13051.8,3.16342,-6.10E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,4.55371,3.08,0.2336,0.776,0.64,0.48,1.33038,0.3952,1.91192,1.48,0.2496,0.66,0.68,0.68,1.30873,0.2864,19.2923
367,468,969,834,2835,2011,1079,243,444.92,3932.71,3.16342,4.64E-07,315,563.36,6365.19,3.16342,1.06E-06,497,1054.32,13517.5,3.21888,4.95E-07,529,1000.04,18612.4,3.10797,8.26E-08,2417,2233.36,522332,3.10797,-1.25E-09,1773,1631.52,317924,3.21888,-1.26E-09,854,902.48,69958.7,3.21888,-9.44E-09,0.2,0.16,0.82,0.36,0.36,0.900724,0.4752,-3.23272,1.24,0.1824,0.84,0.32,0.32,1.09498,0.4176,14.175,1.96,0.0384,0.92,0.16,0.16,0.529644,0.7216,40.4494,1.36,0.2304,0.78,0.44,0.44,1.28006,0.3056,16.7336,3.96,1.7984,0.486353,3.32,1.4,2.6225,0.0976,-16.088,2.96,1.4784,0.46,3,1.4,2.53252,0.088,-7.60635,1.48,0.2496,0.728,0.64,0.56,1.62437,0.2192,4.5892
500,612,1189,1144,2082,863,497,303,522.2,5516.4,3.08704,1.53E-06,364,646.64,8049.51,3.16342,1.06E-06,483,1185.64,15565.3,3.21888,2.43E-07,770,1189.6,29626.3,3.16342,1.52E-07,1767,2572.64,175848,3.21888,-2.02E-09,1992,1677.48,281882,3.21888,-1.44E-09,1315,999.16,112966,3.21888,2.42E-09,0.4,0.24,0.86,0.28,0.28,1.26531,0.312,50.3715,1.6,0.24,0.8,0.4,0.4,1.29017,0.3024,26.5418,2.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,13.2708,1.92,0.2336,0.84,0.32,0.32,1.20168,0.44,7.46626,4.56,0.5664,0.604,1.08,0.84,2.13426,0.1456,-2.00993,2.92,1.2736,0.34,3.24,1.64,2.60157,0.0816,-12.2244,1.68,0.6176,0.568,1.44,0.96,2.13426,0.1328,-3.16656
490,582,973,1104,2235,1089,591,221,491.32,3839.82,3.16342,7.68E-07,262,590.68,5079.02,3.21888,7.19E-07,374,1020.28,11027.9,3.16342,2.83E-08,477,1111.48,19065,3.21888,7.78E-08,1297,2546.92,108443,3.16342,2.15E-08,2007,1455.68,284876,3.16342,6.36E-09,1268,816.16,105620,3.16342,3.92E-08,0.36,0.2304,0.8,0.4,0.4,1.24246,0.328,18.6913,1.4,0.24,0.76,0.48,0.48,1.29927,0.2928,17.16,1.88,0.1056,0.88,0.24,0.24,0.717435,0.6064,38.6315,1.64,0.2304,0.76,0.48,0.48,1.30596,0.2896,26.1153,4.6,0.48,0.78,0.44,0.44,1.69064,0.2032,1.03808,2.52,1.2896,0.584,1.12,0.88,2.32431,0.104,-2.51228,1.24,0.3424,0.9,0.2,0.2,0.895071,0.5456,5.21261
181,283,601,591,297,150,91,282,194.2,4560,3.16342,7.33E-06,343,298.44,7708.89,2.94162,3.57E-06,680,634.92,23544.5,3.21888,5.89E-07,833,631.24,38955.5,3.21888,2.99E-07,2764,809.52,618297,3.16342,3.29E-09,2677,539.16,528251,3.21888,5.65E-09,1874,350.88,243830,3.05252,1.89E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.92,0.16,0.16,0.690457,0.6576,11.1899,0.96,0.1984,0.8,0.4,0.4,1.21948,0.4016,15.3373,1.04,2.2784,0.566353,2.68,1.16,2.31072,0.1456,-4.13626,0.72,2.0416,0.589539,2.8,1.12,1.88875,0.216,-1.27842,0.44,0.9664,0.766353,1.32,0.6,1.46374,0.3536,-1.27105
117,201,553,401,3111,1831,840,199,249,3306.32,3.03159,-2.96E-06,235,359,4632.4,3.21888,-1.86E-06,418,801.32,11765.8,3.10797,-3.10E-07,583,783.64,28019.7,3.16342,-1.19E-07,651,2743.12,20373.5,3.21888,1.34E-07,1029,2007.64,74024.1,3.21888,-2.97E-08,669,1050.04,32557.2,3.10797,-3.50E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.28,0.2016,0.84,0.32,0.32,0.747436,0.5424,31.1215,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,5,0.08,0.868,0.36,0.28,0.92565,0.5904,1.31369,3.6,0.32,0.776,0.64,0.48,1.46374,0.264,2.72439,1.8,0.16,0.82,0.36,0.36,1.1237,0.392,29.9533
538,698,1245,1329,1957,675,437,350,477.16,5814.13,3.05252,7.24E-08,430,618.12,8906.58,3.16342,3.14E-07,535,1129.92,19632.6,3.21888,2.22E-07,833,1185.16,33183.9,3.10797,6.08E-09,1047,1928.88,98094.8,3.21888,6.67E-09,1470,797.4,135548,3.16342,2.10E-08,866,479.48,46499.4,3.16342,1.05E-07,0.36,0.2304,0.8,0.4,0.4,1.29822,0.2992,26.6114,1.56,0.2464,0.78,0.44,0.44,1.35408,0.2672,24.4096,2.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,12.751,1.88,0.1856,0.84,0.32,0.32,1.18075,0.4432,6.58736,3.36,0.3104,0.724,0.84,0.6,1.70307,0.2096,1.69308,1.28,0.5216,0.644,1,0.76,1.99849,0.1616,-1.37678,0.6,0.32,0.828,0.44,0.36,1.37429,0.3184,6.48437
362,478,989,825,2010,1132,709,447,420.76,13547.5,3.21888,2.59E-07,603,543.36,21080.8,3.16342,1.99E-07,808,1016.56,48959,3.16342,4.27E-08,976,954.4,64604.6,3.21888,2.48E-08,1956,2230.64,187551,3.21888,-7.08E-09,1345,1205.16,113303,3.16342,-1.17E-09,841,715.4,45430.3,3.16342,5.30E-08,0.24,0.1824,0.88,0.24,0.24,0.95958,0.5008,10.7713,1.28,0.2016,0.84,0.32,0.32,1.08487,0.4208,14.175,1.72,0.3616,0.8,0.4,0.4,1.57581,0.2352,4.71969,1.24,0.2624,0.82,0.36,0.36,1.23183,0.376,12.3207,3.96,0.9184,0.544,1.68,1.04,1.98883,0.1776,-1.16567,2.04,0.5984,0.516,1.64,1.08,1.96056,0.1552,0.432413,1.16,0.2144,0.728,0.64,0.56,1.45067,0.2992,11.414
526,673,1099,1188,2367,1268,842,286,376.12,4664.03,3.10797,1.88E-06,341,474.76,7496.34,3.21888,8.88E-07,491,866.4,14579.8,3.21888,6.80E-07,625,857.44,22523.7,3.16342,1.81E-07,1365,2113.36,128439,3.21888,7.43E-09,1121,1007.64,106691,3.21888,1.37E-08,851,604.12,42369.5,3.21888,1.03E-07,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175,1.36,0.2304,0.82,0.36,0.36,1.29822,0.2992,18.4394,1.12,0.1056,0.88,0.24,0.24,0.860549,0.552,12.0427,3.76,0.5024,0.76,0.48,0.48,1.95779,0.152,0.463844,1.68,0.4576,0.7,0.6,0.6,1.82596,0.1744,1.75549,0.92,0.2336,0.84,0.32,0.32,1.44281,0.3504,4.86148
272,358,741,637,2350,1922,1100,198,356.08,3003.43,3.16342,1.01E-06,205,449.8,3296.16,3.16342,6.70E-07,259,858.16,4670.45,3.16342,8.76E-07,434,823.2,14466.7,3.21888,9.41E-08,850,2422.16,27630.2,3.21888,4.16E-08,1320,1954.24,102541,3.21888,-3.99E-08,859,1137.6,40660.3,3.21888,-1.10E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.36,0.2304,0.74,0.52,0.52,1.26751,0.3024,16.3072,1.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,27.1161,4.2,0.16,0.86,0.28,0.28,0.93865,0.504,2.62404,3.56,0.4064,0.652,1.08,0.76,1.76979,0.2,2.077,1.84,0.2144,0.788,0.52,0.44,1.29739,0.3696,6.82552
